index	prediction	probability0	probability1
12407	0	0.9834237	0.016576294
12408	0	0.9590601	0.040939935
12409	1	0.026219483	0.9737805
12410	1	0.0050097755	0.99499017
12411	0	0.9434607	0.056539338
12412	1	0.005109752	0.9948902
12413	1	0.021211445	0.9787885
12414	1	0.0053185173	0.9946814
12415	1	0.05176482	0.94823515
12416	0	0.984453	0.015546909
12417	1	0.43988806	0.56011194
12418	1	0.011864514	0.98813546
12419	1	0.019349383	0.9806506
12420	0	0.5009889	0.49901107
12421	1	0.16285214	0.83714783
12422	1	0.005470831	0.9945292
12423	1	0.036520485	0.9634796
12424	1	0.011803144	0.9881968
12425	1	0.011367645	0.9886324
12426	1	0.0314437	0.9685563
12427	1	0.005337098	0.9946629
12428	1	0.017761149	0.9822389
12429	1	0.00493274	0.99506724
12430	1	0.005272188	0.9947278
12431	1	0.004847134	0.99515283
12432	0	0.9797381	0.020261856
12433	1	0.005313306	0.9946867
12434	0	0.983133	0.016867008
12435	1	0.057795115	0.94220483
12436	1	0.005732589	0.9942674
12437	1	0.057470206	0.94252974
12438	1	0.047928844	0.9520712
12439	0	0.9840046	0.015995339
12440	1	0.023389842	0.9766102
12441	1	0.02748188	0.97251815
12442	0	0.98468614	0.01531391
12443	1	0.004966551	0.9950335
12444	1	0.05915588	0.9408442
12445	1	0.0063155014	0.9936845
12446	1	0.01644897	0.98355097
12447	1	0.040945593	0.9590544
12448	1	0.0054928185	0.99450713
12449	1	0.005182308	0.9948177
12450	1	0.0054923627	0.9945076
12451	1	0.0053537074	0.99464625
12452	0	0.83537364	0.16462637
12453	1	0.0050927633	0.9949072
12454	1	0.0055453717	0.9944547
12455	1	0.012527697	0.9874723
12456	0	0.9409948	0.059005234
12457	1	0.010582489	0.9894175
12458	1	0.15063563	0.8493644
12459	1	0.005249306	0.9947507
12460	1	0.104201175	0.89579886
12461	1	0.004962382	0.9950376
12462	0	0.9799605	0.020039447
12463	1	0.005061206	0.99493885
12464	1	0.13092059	0.8690794
12465	1	0.04299802	0.9570019
12466	0	0.98441905	0.015580874
12467	1	0.0052664974	0.9947336
12468	0	0.9542065	0.04579347
12469	1	0.011775922	0.988224
12470	1	0.0074831415	0.99251693
12471	1	0.019386858	0.9806131
12472	1	0.0050539044	0.99494606
12473	1	0.0052394057	0.9947606
12474	1	0.0050010458	0.99499893
12475	1	0.00497162	0.99502844
12476	1	0.05495414	0.9450459
12477	1	0.005118025	0.994882
12478	1	0.22089863	0.7791014
12479	0	0.57527196	0.424728
12480	1	0.0051300474	0.99486995
12481	1	0.005568744	0.9944312
12482	1	0.0049995794	0.9950004
12483	1	0.06205962	0.9379404
12484	1	0.010470806	0.9895292
12485	1	0.0050987275	0.9949013
12486	1	0.005099015	0.99490094
12487	1	0.005068172	0.9949319
12488	1	0.28896078	0.7110392
12489	1	0.005023592	0.9949764
12490	0	0.9841666	0.01583344
12491	0	0.9293071	0.07069288
12492	1	0.21185562	0.78814435
12493	1	0.0056494307	0.9943506
12494	1	0.005172268	0.9948277
12495	1	0.04008999	0.95991
12496	0	0.98419756	0.015802445
12497	0	0.94849324	0.051506776
12498	1	0.0892599	0.91074014
12499	1	0.0049768686	0.99502313
12500	1	0.0049887155	0.9950113
12501	1	0.015527305	0.9844727
12502	1	0.0056703733	0.99432963
12503	0	0.95127076	0.048729263
12504	1	0.012573637	0.9874264
12505	1	0.02067177	0.9793282
12506	1	0.0049937596	0.9950062
12507	1	0.032651205	0.9673488
12508	1	0.09110707	0.9088929
12509	1	0.0053931633	0.9946069
12510	1	0.0052856314	0.9947143
12511	0	0.97395205	0.026047932
12512	0	0.93469185	0.0653081
12513	1	0.0055512516	0.9944488
12514	1	0.005338466	0.9946615
12515	1	0.0050558103	0.99494416
12516	1	0.005071354	0.9949287
12517	1	0.020117322	0.97988266
12518	0	0.9658365	0.034163527
12519	1	0.3633626	0.6366374
12520	1	0.006416592	0.9935834
12521	1	0.034708794	0.96529114
12522	1	0.0054404614	0.99455947
12523	0	0.96338564	0.036614392
12524	0	0.92282647	0.07717351
12525	1	0.007652132	0.99234784
12526	1	0.0052410606	0.9947589
12527	0	0.95481616	0.04518382
12528	1	0.041138217	0.95886177
12529	1	0.00538095	0.994619
12530	0	0.98041326	0.019586734
12531	1	0.0051619587	0.99483806
12532	1	0.011829145	0.98817086
12533	1	0.0052182344	0.9947818
12534	1	0.0719661	0.9280339
12535	1	0.0054709762	0.99452907
12536	0	0.98359674	0.016403232
12537	0	0.98194236	0.018057574
12538	1	0.005051306	0.9949486
12539	0	0.8154144	0.18458553
12540	1	0.0051400987	0.99485993
12541	0	0.80311626	0.19688377
12542	0	0.98340523	0.016594764
12543	1	0.005775341	0.9942247
12544	1	0.13895771	0.86104226
12545	1	0.012216835	0.98778313
12546	0	0.9794811	0.020518927
12547	0	0.9155941	0.08440589
12548	1	0.005085704	0.9949143
12549	1	0.005658639	0.9943414
12550	1	0.005223539	0.9947765
12551	1	0.0050121364	0.99498785
12552	1	0.049448393	0.95055157
12553	1	0.0096707465	0.99032927
12554	1	0.0050816904	0.9949183
12555	1	0.005488595	0.99451137
12556	1	0.14995381	0.8500462
12557	1	0.0112337405	0.98876625
12558	1	0.009698258	0.99030167
12559	1	0.0072029964	0.9927971
12560	1	0.007844239	0.9921558
12561	1	0.02901981	0.9709802
12562	1	0.006303424	0.99369663
12563	1	0.005466477	0.99453354
12564	1	0.41193426	0.5880657
12565	1	0.0049942764	0.9950058
12566	0	0.92577434	0.07422571
12567	1	0.0051525864	0.9948474
12568	0	0.9798616	0.020138385
12569	1	0.101294436	0.8987056
12570	1	0.005076216	0.9949238
12571	0	0.9845926	0.015407436
12572	1	0.24413837	0.7558616
12573	0	0.92566586	0.074334174
12574	1	0.15857069	0.84142935
12575	1	0.09438319	0.9056168
12576	1	0.005010907	0.9949891
12577	1	0.009904257	0.99009573
12578	1	0.005353169	0.99464685
12579	1	0.055162966	0.94483703
12580	1	0.0051063644	0.99489367
12581	1	0.0051829796	0.9948171
12582	0	0.97712016	0.022879785
12583	1	0.005215569	0.9947844
12584	1	0.049633935	0.95036614
12585	0	0.96882564	0.0311743
12586	1	0.0050311964	0.99496883
12587	1	0.005580005	0.99442
12588	1	0.0049637756	0.9950362
12589	1	0.025489857	0.9745102
12590	0	0.84183794	0.15816201
12591	1	0.0115257865	0.9884742
12592	1	0.0057883714	0.9942116
12593	0	0.5357112	0.46428877
12594	1	0.005113894	0.9948861
12595	1	0.13758598	0.862414
12596	0	0.98102474	0.018975321
12597	0	0.94675475	0.053245243
12598	1	0.0056337663	0.9943663
12599	1	0.019573446	0.98042655
12600	1	0.00533304	0.99466693
12601	1	0.028580403	0.9714196
12602	1	0.004987818	0.9950121
12603	1	0.005429986	0.99456996
12604	1	0.027762786	0.9722373
12605	1	0.0053814426	0.99461854
12606	1	0.010285117	0.9897149
12607	1	0.004953184	0.99504685
12608	1	0.005318029	0.994682
12609	1	0.01544023	0.9845598
12610	1	0.0050610066	0.99493897
12611	1	0.005447897	0.9945521
12612	0	0.98005164	0.019948404
12613	1	0.0054114177	0.9945886
12614	1	0.082054	0.917946
12615	1	0.005429343	0.9945707
12616	1	0.007535967	0.99246407
12617	1	0.01718224	0.98281777
12618	1	0.005203826	0.9947962
12619	0	0.85764617	0.14235385
12620	1	0.1943054	0.8056945
12621	1	0.03238278	0.96761715
12622	1	0.01662794	0.98337203
12623	1	0.0069855694	0.99301445
12624	1	0.011943709	0.9880563
12625	1	0.005158297	0.99484175
12626	1	0.023590978	0.976409
12627	1	0.005100762	0.9948992
12628	1	0.008088054	0.9919119
12629	1	0.10578788	0.89421207
12630	1	0.115209006	0.884791
12631	1	0.0051016817	0.9948984
12632	0	0.72214264	0.27785733
12633	1	0.10375113	0.8962489
12634	1	0.02536339	0.9746367
12635	0	0.9840423	0.015957767
12636	1	0.005212821	0.9947872
12637	1	0.00507572	0.9949243
12638	1	0.036222685	0.9637773
12639	0	0.84786344	0.15213664
12640	1	0.0054034498	0.99459654
12641	1	0.010316817	0.98968315
12642	1	0.09163236	0.90836763
12643	1	0.004908018	0.9950919
12644	0	0.8443793	0.15562065
12645	1	0.024800489	0.9751995
12646	1	0.025558965	0.974441
12647	1	0.0051292763	0.9948708
12648	0	0.98387384	0.01612612
12649	1	0.005012824	0.99498725
12650	0	0.9826819	0.017318117
12651	1	0.029699381	0.9703006
12652	0	0.8975814	0.10241858
12653	0	0.9714252	0.028574858
12654	1	0.0051695113	0.99483055
12655	0	0.9844455	0.0155545175
12656	1	0.08593227	0.91406775
12657	0	0.9505029	0.049497146
12658	0	0.9674366	0.03256342
12659	1	0.012558514	0.98744154
12660	1	0.010055116	0.9899449
12661	1	0.005167709	0.9948323
12662	1	0.08727093	0.9127291
12663	1	0.0056363796	0.99436367
12664	1	0.005537756	0.9944622
12665	1	0.041235212	0.9587648
12666	1	0.0062016887	0.9937983
12667	1	0.004970726	0.9950293
12668	1	0.0058568777	0.99414307
12669	1	0.085408755	0.91459125
12670	0	0.97983986	0.020160131
12671	0	0.9096225	0.0903775
12672	1	0.004986498	0.99501354
12673	0	0.9819588	0.018041171
12674	1	0.07554508	0.92445487
12675	1	0.005480085	0.9945199
12676	1	0.013821838	0.98617816
12677	1	0.0056419596	0.994358
12678	1	0.005606436	0.9943936
12679	0	0.52855897	0.47144106
12680	0	0.98169774	0.018302271
12681	0	0.95017	0.049830016
12682	1	0.004985031	0.99501497
12683	1	0.005226295	0.9947737
12684	1	0.009934899	0.99006516
12685	1	0.055755172	0.94424486
12686	1	0.0053062667	0.9946937
12687	1	0.0054764124	0.99452364
12688	1	0.007909895	0.9920901
12689	1	0.004967013	0.995033
12690	1	0.005086548	0.99491346
12691	1	0.0049402234	0.9950598
12692	1	0.09141659	0.9085834
12693	1	0.025732955	0.97426707
12694	1	0.0087792175	0.9912208
12695	0	0.9837552	0.016244907
12696	0	0.7104223	0.28957772
12697	1	0.005110816	0.99488914
12698	1	0.0052265977	0.99477345
12699	1	0.0884989	0.91150117
12700	1	0.0054493058	0.99455065
12701	1	0.008442017	0.99155796
12702	1	0.013649574	0.9863505
12703	1	0.005083048	0.9949169
12704	1	0.014002099	0.9859979
12705	1	0.005086061	0.99491394
12706	1	0.122816466	0.87718356
12707	1	0.14660552	0.85339445
12708	1	0.005224185	0.9947758
12709	0	0.63317496	0.36682507
12710	1	0.14887439	0.8511256
12711	1	0.015618521	0.98438156
12712	1	0.0051350947	0.9948649
12713	1	0.0053394865	0.99466056
12714	1	0.005575585	0.99442434
12715	1	0.006029112	0.9939709
12716	1	0.15186058	0.84813946
12717	1	0.0050731925	0.9949268
12718	1	0.005066289	0.99493366
12719	1	0.028263558	0.97173643
12720	1	0.025510376	0.97448957
12721	0	0.9845375	0.01546247
12722	1	0.014978767	0.9850212
12723	1	0.106973164	0.8930268
12724	0	0.9833613	0.016638694
12725	1	0.005151895	0.99484813
12726	1	0.2521483	0.74785167
12727	1	0.005179639	0.99482036
12728	1	0.005143787	0.99485624
12729	1	0.011021604	0.98897845
12730	0	0.9748005	0.02519949
12731	1	0.040033266	0.9599668
12732	1	0.025616819	0.9743832
12733	1	0.004989788	0.99501026
12734	1	0.005189358	0.9948106
12735	1	0.006347665	0.99365234
12736	1	0.005092471	0.99490756
12737	1	0.0069161807	0.99308383
12738	1	0.018170185	0.9818299
12739	1	0.39524212	0.60475785
12740	0	0.98318994	0.016810013
12741	1	0.005008659	0.99499136
12742	1	0.22538483	0.77461517
12743	0	0.96540624	0.034593698
12744	1	0.017230531	0.9827695
12745	1	0.005627311	0.9943727
12746	1	0.005543323	0.99445665
12747	1	0.009541122	0.99045885
12748	0	0.8015082	0.19849184
12749	1	0.015295484	0.9847045
12750	1	0.0052242302	0.9947758
12751	1	0.012386928	0.9876131
12752	1	0.005054521	0.99494547
12753	1	0.005757554	0.99424237
12754	1	0.005420148	0.9945799
12755	1	0.0053896774	0.9946103
12756	1	0.0049858307	0.99501413
12757	1	0.06741995	0.93258005
12758	1	0.0056084646	0.9943915
12759	1	0.008444245	0.99155575
12760	1	0.017808976	0.9821911
12761	1	0.0053268187	0.9946732
12762	1	0.005321359	0.9946786
12763	0	0.62257963	0.37742034
12764	1	0.0052407254	0.99475926
12765	1	0.005056202	0.9949438
12766	1	0.05445392	0.9455461
12767	1	0.005026167	0.9949738
12768	1	0.0049526086	0.99504745
12769	1	0.03544443	0.9645556
12770	1	0.015268088	0.9847319
12771	1	0.10077198	0.89922804
12772	1	0.005371414	0.9946286
12773	1	0.008127646	0.9918724
12774	1	0.20550776	0.79449224
12775	0	0.89892256	0.101077445
12776	0	0.682628	0.31737208
12777	1	0.0055009695	0.994499
12778	1	0.040211122	0.9597889
12779	1	0.0055124937	0.9944876
12780	1	0.0055146534	0.9944853
12781	1	0.010112792	0.9898872
12782	0	0.9828645	0.017135479
12783	1	0.029233739	0.9707663
12784	1	0.0055206344	0.9944793
12785	1	0.004976269	0.9950237
12786	0	0.82477933	0.17522068
12787	1	0.0049602203	0.99503976
12788	1	0.008559735	0.9914403
12789	1	0.008943812	0.9910562
12790	1	0.005364026	0.994636
12791	1	0.07099236	0.9290076
12792	0	0.7921239	0.2078761
12793	1	0.0050202613	0.9949798
12794	1	0.006917982	0.993082
12795	1	0.19895399	0.8010461
12796	1	0.10376126	0.89623874
12797	1	0.0052162246	0.9947838
12798	0	0.9838651	0.016134886
12799	1	0.013838611	0.98616135
12800	1	0.0050220643	0.9949779
12801	1	0.0053209225	0.9946791
12802	1	0.009745174	0.9902548
12803	1	0.005266547	0.99473345
12804	1	0.036233623	0.9637664
12805	0	0.93751484	0.06248522
12806	1	0.027203303	0.97279674
12807	1	0.009318594	0.99068147
12808	1	0.005289256	0.9947108
12809	1	0.14760107	0.85239893
12810	1	0.0049401973	0.9950598
12811	0	0.9842703	0.015729643
12812	1	0.07243832	0.92756164
12813	1	0.075783536	0.92421645
12814	1	0.005482279	0.99451774
12815	1	0.103212826	0.89678717
12816	1	0.20951785	0.79048216
12817	1	0.0055162744	0.99448365
12818	1	0.005065746	0.99493426
12819	1	0.0135563975	0.98644364
12820	1	0.0051027397	0.9948973
12821	1	0.004916339	0.9950837
12822	1	0.030559244	0.9694408
12823	1	0.07060292	0.9293971
12824	1	0.005322303	0.99467766
12825	1	0.09980226	0.90019774
12826	0	0.5705334	0.4294667
12827	1	0.005040751	0.99495924
12828	0	0.953767	0.046232972
12829	0	0.9844512	0.015548755
12830	1	0.004973814	0.9950262
12831	0	0.9176415	0.082358465
12832	1	0.027544195	0.9724558
12833	1	0.0095953755	0.9904046
12834	1	0.005232139	0.9947679
12835	0	0.8093782	0.19062178
12836	1	0.08762344	0.9123765
12837	1	0.00500018	0.9949999
12838	1	0.019195305	0.98080474
12839	1	0.0051716454	0.9948284
12840	0	0.6704086	0.32959148
12841	1	0.00909119	0.9909088
12842	0	0.97618777	0.02381219
12843	1	0.0055246674	0.9944753
12844	1	0.0074936883	0.9925063
12845	1	0.0067811552	0.99321884
12846	0	0.9651424	0.03485751
12847	1	0.0054898704	0.99451005
12848	1	0.048103113	0.95189685
12849	1	0.0058002356	0.99419975
12850	1	0.47734165	0.5226584
12851	0	0.7876985	0.21230148
12852	1	0.23975074	0.76024926
12853	1	0.04488515	0.9551148
12854	0	0.9843481	0.015651807
12855	1	0.0056364	0.99436355
12856	1	0.16949241	0.8305076
12857	1	0.0052451543	0.9947548
12858	1	0.014427497	0.9855725
12859	1	0.05165865	0.9483413
12860	1	0.03259406	0.9674059
12861	0	0.8703911	0.12960888
12862	1	0.0054965685	0.9945035
12863	1	0.005236223	0.99476373
12864	0	0.98392856	0.016071439
12865	1	0.092286594	0.9077134
12866	1	0.099309474	0.9006905
12867	1	0.041509036	0.958491
12868	1	0.005145554	0.99485445
12869	1	0.0051016016	0.9948984
12870	1	0.0049077007	0.9950923
12871	1	0.00501833	0.9949817
12872	0	0.98443085	0.015569193
12873	0	0.55985695	0.44014302
12874	1	0.031619877	0.9683801
12875	1	0.15123674	0.8487632
12876	1	0.012826501	0.98717344
12877	1	0.005083393	0.9949167
12878	1	0.0053956136	0.9946044
12879	1	0.06490619	0.9350938
12880	1	0.011096046	0.98890394
12881	1	0.094472155	0.90552783
12882	1	0.08463668	0.9153633
12883	0	0.7537835	0.24621654
12884	1	0.062085044	0.9379149
12885	1	0.008903268	0.99109674
12886	0	0.9845823	0.015417711
12887	1	0.028529273	0.9714707
12888	1	0.00531929	0.9946807
12889	1	0.00807428	0.9919258
12890	1	0.3886199	0.6113801
12891	1	0.013596007	0.98640394
12892	1	0.03596319	0.9640368
12893	1	0.0069944696	0.9930056
12894	1	0.0050038793	0.9949961
12895	1	0.0053136037	0.99468637
12896	1	0.011923771	0.9880762
12897	1	0.072594546	0.9274055
12898	0	0.98293567	0.017064294
12899	0	0.98304784	0.01695215
12900	0	0.97665125	0.023348724
12901	1	0.29084164	0.70915836
12902	1	0.019667393	0.9803326
12903	1	0.00546037	0.9945397
12904	1	0.0052827373	0.9947173
12905	0	0.76813984	0.23186012
12906	0	0.96859866	0.031401336
12907	1	0.0049523665	0.9950477
12908	1	0.0052218917	0.99477816
12909	1	0.005301407	0.99469864
12910	1	0.026671613	0.97332835
12911	0	0.9796587	0.020341229
12912	0	0.82481796	0.17518206
12913	1	0.0052048527	0.99479514
12914	1	0.13067307	0.8693269
12915	1	0.030435095	0.9695649
12916	1	0.0056073344	0.99439263
12917	0	0.95238155	0.047618475
12918	1	0.0057539307	0.99424607
12919	1	0.09484005	0.90515995
12920	1	0.0051771705	0.99482286
12921	1	0.008753569	0.9912464
12922	1	0.10196375	0.8980363
12923	1	0.025609313	0.9743906
12924	0	0.9823155	0.017684545
12925	1	0.0072290706	0.99277097
12926	1	0.0055695367	0.9944305
12927	1	0.0056056487	0.9943943
12928	1	0.0052194367	0.9947805
12929	1	0.010753875	0.9892461
12930	1	0.0051946463	0.9948054
12931	1	0.0059508095	0.9940492
12932	1	0.015984025	0.98401594
12933	1	0.0054382198	0.99456173
12934	1	0.3643827	0.6356173
12935	1	0.073718965	0.9262811
12936	0	0.797546	0.20245403
12937	1	0.0051053884	0.9948946
12938	0	0.9823837	0.017616302
12939	1	0.005202821	0.99479717
12940	1	0.005521085	0.99447894
12941	1	0.006679673	0.99332035
12942	1	0.07943728	0.92056274
12943	1	0.009180074	0.9908199
12944	1	0.005171611	0.9948284
12945	1	0.03288625	0.96711373
12946	1	0.0052447566	0.99475527
12947	1	0.016381558	0.98361844
12948	1	0.03578791	0.9642121
12949	1	0.010902466	0.9890975
12950	1	0.012021477	0.98797846
12951	1	0.004884548	0.9951154
12952	1	0.10475745	0.8952426
12953	1	0.08627949	0.91372055
12954	0	0.984106	0.015894007
12955	1	0.005400503	0.99459946
12956	1	0.00550284	0.9944971
12957	1	0.0049109813	0.995089
12958	1	0.006347824	0.9936521
12959	0	0.95972735	0.04027263
12960	1	0.0051051266	0.99489486
12961	1	0.0052115945	0.9947884
12962	1	0.005620764	0.9943792
12963	1	0.023784611	0.97621536
12964	1	0.004969813	0.99503016
12965	1	0.052009795	0.94799024
12966	0	0.8934914	0.10650863
12967	0	0.72467273	0.2753273
12968	1	0.0053979377	0.9946021
12969	1	0.0052240095	0.994776
12970	1	0.01600176	0.9839983
12971	0	0.5762954	0.42370462
12972	0	0.8562572	0.1437428
12973	0	0.977284	0.022716004
12974	0	0.982756	0.017243981
12975	1	0.096284784	0.9037152
12976	1	0.036178824	0.9638212
12977	1	0.005265461	0.9947345
12978	0	0.524814	0.47518602
12979	1	0.0051170466	0.99488294
12980	0	0.94941497	0.050585024
12981	1	0.0052750646	0.9947249
12982	0	0.9796791	0.02032094
12983	1	0.005042555	0.9949575
12984	1	0.0066805873	0.9933194
12985	1	0.2932832	0.7067168
12986	1	0.007484409	0.9925156
12987	1	0.015040276	0.98495966
12988	1	0.013585249	0.98641473
12989	1	0.13313018	0.8668698
12990	1	0.020508587	0.97949135
12991	0	0.90857416	0.09142582
12992	0	0.98286253	0.01713751
12993	1	0.0050236355	0.9949764
12994	1	0.0051053134	0.99489474
12995	1	0.008780595	0.99121946
12996	1	0.010801709	0.98919827
12997	1	0.008688369	0.99131167
12998	0	0.7630825	0.2369175
12999	1	0.06578545	0.9342146
13000	1	0.005153699	0.99484634
13001	1	0.014839405	0.9851606
13002	1	0.035507537	0.9644925
13003	1	0.084093966	0.9159061
13004	1	0.0689852	0.9310148
13005	0	0.9845679	0.015432091
13006	1	0.005045084	0.9949549
13007	1	0.0065044393	0.9934956
13008	1	0.00542578	0.99457425
13009	1	0.019365842	0.9806341
13010	1	0.005054758	0.9949452
13011	1	0.12936965	0.8706304
13012	0	0.93594843	0.06405158
13013	1	0.0049626124	0.9950374
13014	1	0.0049153315	0.9950847
13015	0	0.9840285	0.015971474
13016	1	0.02124409	0.97875595
13017	1	0.0053100893	0.99468994
13018	1	0.0055154013	0.9944846
13019	1	0.005613929	0.9943861
13020	0	0.9708346	0.029165404
13021	1	0.23334326	0.76665676
13022	1	0.00499865	0.9950014
13023	1	0.012010926	0.98798907
13024	1	0.014180562	0.98581946
13025	1	0.0055427793	0.99445724
13026	1	0.008670868	0.9913291
13027	1	0.023802077	0.9761979
13028	1	0.0055006277	0.9944993
13029	1	0.005201316	0.99479866
13030	1	0.48043808	0.51956195
13031	1	0.113104805	0.88689524
13032	1	0.0051161386	0.99488384
13033	1	0.0049738428	0.9950262
13034	1	0.0055246046	0.9944754
13035	1	0.005438612	0.9945614
13036	1	0.0055858283	0.9944141
13037	1	0.017533625	0.98246634
13038	1	0.0052398085	0.9947602
13039	1	0.013330653	0.9866694
13040	1	0.005104175	0.99489576
13041	1	0.0054570357	0.99454296
13042	1	0.0052295187	0.99477047
13043	1	0.0052405368	0.9947595
13044	1	0.02095467	0.97904533
13045	0	0.8126856	0.18731447
13046	1	0.2032651	0.79673487
13047	1	0.0061102356	0.9938898
13048	1	0.104305275	0.8956947
13049	1	0.005039474	0.99496055
13050	1	0.26683092	0.7331691
13051	1	0.005271641	0.9947284
13052	0	0.9839293	0.016070684
13053	1	0.005088493	0.9949115
13054	0	0.611384	0.38861606
13055	1	0.005487653	0.9945123
13056	1	0.0050801723	0.99491984
13057	1	0.0050101415	0.9949898
13058	1	0.005126724	0.9948732
13059	1	0.0050739264	0.9949261
13060	1	0.005884092	0.99411595
13061	1	0.0068804403	0.9931196
13062	1	0.010808982	0.98919106
13063	1	0.005049962	0.99495006
13064	1	0.10773737	0.89226264
13065	1	0.0057337685	0.9942662
13066	1	0.020190597	0.9798094
13067	1	0.09441794	0.9055821
13068	1	0.008123395	0.9918766
13069	1	0.10658652	0.89341354
13070	1	0.0827896	0.9172104
13071	1	0.0051358137	0.99486417
13072	1	0.0052158786	0.9947842
13073	1	0.005425157	0.9945748
13074	1	0.019259142	0.98074085
13075	1	0.11602257	0.8839774
13076	1	0.0050498033	0.9949502
13077	1	0.018715536	0.98128444
13078	0	0.95056236	0.049437705
13079	1	0.005085349	0.99491465
