index	prediction	probability0	probability1
12391	1	0.0048199412	0.99518013
12392	1	0.122403026	0.877597
12393	1	0.02458579	0.9754142
12394	1	0.0011189732	0.99888104
12395	1	0.048789	0.951211
12396	1	0.06839708	0.9316029
12397	1	0.07754542	0.92245454
12398	1	0.15909709	0.8409029
12399	1	0.003693932	0.99630606
12400	1	0.0016502261	0.9983498
12401	1	0.004951335	0.9950487
12402	1	0.0026622035	0.99733776
12403	1	0.062634	0.93736595
12404	0	0.99495304	0.0050470233
12405	1	0.00498227	0.9950177
12406	1	0.020731553	0.9792684
12407	0	0.98186696	0.01813303
12408	1	0.25807545	0.7419246
12409	1	0.027223023	0.97277695
12410	1	0.0016315364	0.99836844
12411	0	0.99164844	0.008351533
12412	1	0.009069476	0.9909305
12413	1	0.07136676	0.9286333
12414	1	0.004069707	0.99593025
12415	1	0.09527763	0.90472233
12416	0	0.99363506	0.006364882
12417	1	0.02514359	0.9748564
12418	1	0.02005502	0.97994494
12419	0	0.5295782	0.47042176
12420	1	0.46727332	0.5327267
12421	1	0.002119122	0.9978809
12422	1	0.0015343584	0.99846566
12423	1	0.042801443	0.9571986
12424	0	0.6675629	0.33243713
12425	1	0.4310914	0.5689086
12426	1	0.037404016	0.96259594
12427	1	0.0036335052	0.9963665
12428	1	0.027390433	0.9726096
12429	1	0.0069287224	0.99307126
12430	1	0.028357228	0.9716428
12431	1	0.007912455	0.99208754
12432	1	0.0087565975	0.99124336
12433	1	0.0031802715	0.99681973
12434	0	0.9953622	0.004637803
12435	1	0.042472403	0.9575276
12436	1	0.0020080388	0.9979919
12437	1	0.13853726	0.8614627
12438	1	0.10316665	0.89683336
12439	0	0.9911185	0.00888149
12440	0	0.5088382	0.49116185
12441	1	0.0036508224	0.9963491
12442	0	0.9937086	0.0062913233
12443	1	0.004278698	0.9957212
12444	1	0.010390638	0.98960936
12445	1	0.010342668	0.98965734
12446	1	0.027782649	0.9722173
12447	1	0.090737276	0.9092627
12448	1	0.08230968	0.9176903
12449	1	0.38203558	0.6179644
12450	1	0.0021550613	0.99784493
12451	1	0.002638439	0.9973616
12452	0	0.9663509	0.0336491
12453	1	0.019571664	0.9804284
12454	1	0.008076678	0.9919233
12455	1	0.060061608	0.93993837
12456	0	0.8562142	0.14378574
12457	1	0.025220014	0.97478
12458	0	0.79055655	0.2094435
12459	1	0.0022432632	0.9977568
12460	1	0.29520243	0.70479757
12461	1	0.061855115	0.93814486
12462	0	0.98618406	0.0138159385
12463	1	0.0036499072	0.99635005
12464	1	0.072771996	0.92722803
12465	1	0.111133315	0.88886666
12466	0	0.8474599	0.15254009
12467	1	0.0008851206	0.9991148
12468	0	0.80831856	0.19168147
12469	1	0.0012563715	0.9987437
12470	1	0.0012074796	0.9987925
12471	1	0.021787604	0.9782124
12472	1	0.0021788804	0.9978211
12473	1	0.11915737	0.8808426
12474	1	0.011485697	0.98851424
12475	1	0.018915346	0.9810846
12476	1	0.028756741	0.9712433
12477	1	0.03641677	0.96358323
12478	1	0.235708	0.76429194
12479	0	0.97486013	0.025139872
12480	1	0.0010232283	0.9989768
12481	1	0.032720596	0.96727943
12482	1	0.048825525	0.95117444
12483	1	0.048759148	0.9512409
12484	1	0.02873046	0.9712695
12485	1	0.002684078	0.99731594
12486	1	0.008928317	0.99107164
12487	1	0.0017855793	0.9982145
12488	1	0.46276036	0.5372396
12489	1	0.0013316452	0.9986683
12490	0	0.9936306	0.0063694017
12491	0	0.88603246	0.11396754
12492	1	0.09870417	0.90129584
12493	1	0.10910515	0.89089483
12494	1	0.017964883	0.98203516
12495	1	0.021663822	0.9783362
12496	0	0.99539703	0.0046029235
12497	1	0.107026495	0.8929735
12498	1	0.122388475	0.8776116
12499	1	0.0036121705	0.99638784
12500	1	0.0023714495	0.9976286
12501	0	0.94226503	0.05773489
12502	1	0.0011384642	0.99886155
12503	0	0.9379488	0.062051207
12504	1	0.06524968	0.9347503
12505	1	0.01689689	0.98310304
12506	1	0.09378251	0.9062175
12507	1	0.2829075	0.71709245
12508	0	0.7512955	0.2487045
12509	1	0.0018419342	0.99815804
12510	1	0.0008812698	0.99911875
12511	0	0.9932534	0.0067465967
12512	1	0.053807147	0.94619286
12513	1	0.0016003988	0.99839956
12514	1	0.0015535163	0.9984465
12515	1	0.0018609717	0.998139
12516	1	0.01640011	0.9835999
12517	1	0.024758765	0.97524124
12518	0	0.93812567	0.06187437
12519	1	0.02148135	0.9785187
12520	1	0.0073596393	0.9926403
12521	1	0.00395509	0.99604493
12522	1	0.002592651	0.9974074
12523	0	0.95287615	0.047123823
12524	0	0.98914915	0.0108507965
12525	1	0.028322237	0.9716778
12526	1	0.0066384366	0.9933616
12527	0	0.9274207	0.072579324
12528	1	0.03327446	0.9667255
12529	1	0.2713185	0.7286815
12530	0	0.9957408	0.0042592236
12531	1	0.00955391	0.9904461
12532	1	0.02300446	0.9769956
12533	1	0.0024962078	0.9975038
12534	1	0.061279744	0.9387203
12535	1	0.0035477104	0.99645233
12536	1	0.17552069	0.82447934
12537	0	0.9904405	0.009559503
12538	1	0.17542157	0.82457846
12539	1	0.07701025	0.9229897
12540	1	0.0068644276	0.9931356
12541	0	0.7818217	0.21817823
12542	0	0.99598205	0.004017955
12543	1	0.0035950714	0.996405
12544	1	0.21003947	0.7899605
12545	1	0.06432622	0.9356738
12546	0	0.98571646	0.014283538
12547	0	0.8999559	0.10004406
12548	1	0.012833219	0.9871668
12549	1	0.0009282827	0.9990717
12550	1	0.0009977211	0.9990023
12551	1	0.00095769536	0.99904233
12552	1	0.10323044	0.8967696
12553	1	0.032872975	0.96712697
12554	1	0.028672848	0.9713272
12555	1	0.0010435773	0.99895644
12556	1	0.05266399	0.94733596
12557	1	0.040499154	0.95950085
12558	1	0.021999741	0.97800034
12559	1	0.002305395	0.99769455
12560	1	0.012645313	0.9873547
12561	1	0.09116517	0.9088348
12562	1	0.022702888	0.97729707
12563	1	0.0013697135	0.9986303
12564	0	0.5385445	0.46145555
12565	1	0.0024963478	0.9975037
12566	1	0.35860357	0.6413965
12567	1	0.0015485577	0.9984515
12568	0	0.99370754	0.00629246
12569	1	0.13041566	0.8695843
12570	1	0.00082233734	0.99917763
12571	0	0.98973185	0.010268132
12572	1	0.04969536	0.9503046
12573	1	0.0025199028	0.9974801
12574	1	0.24705553	0.75294447
12575	0	0.9842589	0.015741168
12576	1	0.14172734	0.8582727
12577	1	0.009835738	0.9901642
12578	1	0.005974964	0.99402505
12579	1	0.03939935	0.9606006
12580	1	0.010195183	0.98980486
12581	1	0.0017356831	0.9982644
12582	0	0.9451414	0.054858666
12583	1	0.0013647355	0.99863523
12584	1	0.073630676	0.92636937
12585	0	0.9719145	0.028085433
12586	1	0.030524325	0.9694756
12587	1	0.0013042247	0.9986958
12588	1	0.000800211	0.9991998
12589	1	0.0068187728	0.99318117
12590	0	0.53663766	0.46336234
12591	1	0.015830748	0.98416924
12592	1	0.017299414	0.9827005
12593	0	0.5309214	0.46907857
12594	1	0.00090892817	0.999091
12595	1	0.087370954	0.91262907
12596	0	0.99707115	0.0029288365
12597	0	0.86633396	0.13366596
12598	1	0.000858732	0.9991412
12599	1	0.031104002	0.96889603
12600	1	0.0007750106	0.999225
12601	1	0.17571986	0.8242801
12602	1	0.0010828606	0.9989171
12603	1	0.0009609785	0.99903905
12604	1	0.055996515	0.9440034
12605	1	0.05888865	0.9411113
12606	1	0.031359203	0.96864086
12607	1	0.001004769	0.99899524
12608	1	0.0022835007	0.99771655
12609	1	0.44042102	0.55957896
12610	1	0.0018711018	0.99812895
12611	1	0.00087181205	0.99912816
12612	1	0.4525502	0.54744977
12613	1	0.000925944	0.999074
12614	0	0.9188921	0.08110788
12615	1	0.015682012	0.984318
12616	1	0.00517929	0.9948207
12617	1	0.0010787433	0.9989213
12618	1	0.0018853338	0.9981147
12619	0	0.9271343	0.07286577
12620	1	0.087888114	0.9121119
12621	1	0.04677109	0.9532289
12622	1	0.012731318	0.9872687
12623	1	0.12054162	0.87945837
12624	1	0.032648925	0.967351
12625	1	0.0011668563	0.9988331
12626	1	0.087851025	0.91214895
12627	1	0.0007693689	0.9992306
12628	1	0.014862874	0.9851371
12629	1	0.066826575	0.9331735
12630	1	0.03860074	0.9613993
12631	1	0.0009501346	0.99904984
12632	0	0.8469614	0.15303864
12633	1	0.11815635	0.8818436
12634	1	0.022047741	0.9779522
12635	0	0.9647678	0.035232123
12636	1	0.011788131	0.9882118
12637	1	0.0078067794	0.9921933
12638	1	0.053572603	0.9464274
12639	1	0.085184984	0.91481495
12640	1	0.0009099243	0.9990901
12641	1	0.04810282	0.95189714
12642	1	0.025326543	0.97467345
12643	1	0.0010224092	0.99897766
12644	0	0.7546822	0.2453178
12645	0	0.87157655	0.12842345
12646	1	0.0058616363	0.99413836
12647	1	0.03618971	0.9638103
12648	0	0.99688536	0.003114631
12649	1	0.009916937	0.99008304
12650	0	0.7647454	0.23525456
12651	1	0.055893246	0.9441067
12652	0	0.92926353	0.07073645
12653	1	0.04865079	0.9513492
12654	1	0.010598573	0.9894014
12655	0	0.9859882	0.014011806
12656	1	0.02550062	0.9744994
12657	1	0.027711278	0.9722888
12658	0	0.9285818	0.071418285
12659	1	0.13867629	0.8613237
12660	1	0.0046322285	0.99536777
12661	1	0.00414183	0.99585813
12662	1	0.10420329	0.8957967
12663	1	0.0009781553	0.9990219
12664	1	0.0015836911	0.9984163
12665	1	0.061255656	0.9387443
12666	1	0.013864665	0.98613536
12667	1	0.0057676574	0.99423236
12668	1	0.18192151	0.8180785
12669	1	0.078934245	0.92106575
12670	0	0.9158197	0.08418031
12671	0	0.9919205	0.008079486
12672	0	0.50523823	0.4947617
12673	1	0.03827526	0.9617248
12674	1	0.011161026	0.988839
12675	1	0.0014148738	0.9985851
12676	1	0.008729014	0.991271
12677	1	0.00088569266	0.99911433
12678	1	0.027360253	0.9726397
12679	0	0.7701988	0.22980118
12680	0	0.9884692	0.011530796
12681	0	0.9827436	0.017256407
12682	1	0.012573938	0.98742604
12683	1	0.007307048	0.99269295
12684	1	0.015463096	0.98453695
12685	1	0.008015209	0.9919848
12686	1	0.002098103	0.9979019
12687	1	0.0013808287	0.9986192
12688	1	0.021282757	0.97871727
12689	1	0.010796519	0.9892035
12690	1	0.018901981	0.98109806
12691	1	0.0028370072	0.997163
12692	1	0.34294823	0.6570518
12693	1	0.008424131	0.9915759
12694	1	0.0023910983	0.9976089
12695	0	0.9715505	0.028449487
12696	1	0.017826667	0.9821733
12697	1	0.002897096	0.9971029
12698	1	0.14816219	0.85183775
12699	1	0.01276626	0.98723376
12700	1	0.0043630246	0.995637
12701	1	0.118640155	0.8813599
12702	1	0.0066420347	0.99335796
12703	1	0.0017479147	0.9982521
12704	1	0.06446027	0.9355398
12705	1	0.0017862874	0.99821377
12706	0	0.75518316	0.24481677
12707	1	0.21473087	0.78526914
12708	1	0.010211	0.98978895
12709	1	0.30107814	0.69892186
12710	1	0.027414884	0.97258514
12711	1	0.00953742	0.9904626
12712	1	0.00086116605	0.99913883
12713	1	0.014594135	0.9854058
12714	1	0.41422006	0.5857799
12715	1	0.004316221	0.9956838
12716	1	0.28770673	0.71229327
12717	1	0.002840467	0.9971596
12718	1	0.03389801	0.96610206
12719	1	0.096821025	0.903179
12720	1	0.02787459	0.9721254
12721	0	0.9929471	0.007052904
12722	1	0.33812097	0.661879
12723	1	0.15933073	0.8406693
12724	0	0.9827962	0.01720381
12725	1	0.0012357964	0.9987643
12726	1	0.22813118	0.7718688
12727	1	0.0029934451	0.9970066
12728	1	0.017690841	0.98230916
12729	1	0.0035127967	0.99648726
12730	0	0.59859675	0.40140322
12731	1	0.0130939465	0.9869061
12732	1	0.013126682	0.9868733
12733	1	0.015502477	0.98449755
12734	1	0.001267842	0.99873215
12735	1	0.025283685	0.97471625
12736	1	0.17250513	0.8274949
12737	1	0.010183448	0.98981655
12738	1	0.039306253	0.9606938
12739	1	0.3783886	0.62161136
12740	0	0.89643687	0.1035631
12741	1	0.037588157	0.9624119
12742	1	0.23051232	0.76948774
12743	0	0.99587786	0.0041220924
12744	1	0.009126918	0.9908731
12745	1	0.0013009637	0.99869907
12746	1	0.002056711	0.99794334
12747	1	0.043091577	0.95690846
12748	1	0.016904142	0.9830959
12749	1	0.008783052	0.991217
12750	1	0.0025696992	0.99743026
12751	1	0.018048184	0.9819518
12752	0	0.7671672	0.23283285
12753	1	0.0037286067	0.9962714
12754	1	0.00084623415	0.99915373
12755	1	0.00087729393	0.9991227
12756	1	0.0019162422	0.99808383
12757	1	0.018741857	0.98125815
12758	1	0.003542456	0.9964575
12759	1	0.025106238	0.97489375
12760	1	0.036267843	0.9637322
12761	1	0.04193916	0.9580608
12762	1	0.0009465845	0.9990534
12763	1	0.23195823	0.7680418
12764	1	0.0028018302	0.9971982
12765	1	0.015860172	0.9841398
12766	1	0.17357711	0.82642287
12767	1	0.046321645	0.9536783
12768	1	0.0021646742	0.99783534
12769	1	0.09589778	0.90410215
12770	1	0.0073962756	0.9926037
12771	1	0.03795699	0.962043
12772	1	0.0052321414	0.9947679
12773	1	0.20345928	0.79654074
12774	1	0.3446937	0.6553063
12775	0	0.7804947	0.2195053
12776	0	0.87254596	0.127454
12777	1	0.0052796258	0.99472034
12778	0	0.8479702	0.15202978
12779	1	0.012982932	0.9870171
12780	1	0.0016575371	0.9983424
12781	1	0.004362117	0.99563795
12782	0	0.9918962	0.008103785
12783	1	0.031349193	0.9686508
12784	1	0.0017937912	0.99820626
12785	1	0.016807225	0.9831928
12786	0	0.9770587	0.022941323
12787	1	0.038890082	0.96110994
12788	1	0.18429749	0.8157025
12789	1	0.00604069	0.9939593
12790	1	0.007900853	0.99209917
12791	1	0.49714845	0.50285155
12792	1	0.27156016	0.7284398
12793	1	0.002997941	0.99700207
12794	1	0.0030325009	0.9969675
12795	0	0.7161235	0.28387645
12796	1	0.06425836	0.9357417
12797	1	0.012896644	0.9871034
12798	0	0.9923908	0.0076091997
12799	1	0.008902308	0.9910977
12800	1	0.0021123306	0.9978877
12801	1	0.011735782	0.9882642
12802	1	0.31607306	0.68392694
12803	1	0.0054923054	0.99450773
12804	1	0.037970122	0.9620299
12805	0	0.9445139	0.055486068
12806	1	0.022018747	0.97798127
12807	1	0.01576657	0.98423344
12808	1	0.0013738725	0.9986261
12809	1	0.14372064	0.8562793
12810	1	0.031109517	0.9688904
12811	0	0.9949071	0.0050929403
12812	1	0.07686894	0.92313105
12813	1	0.08428019	0.9157198
12814	1	0.00095344725	0.9990465
12815	1	0.021541508	0.97845846
12816	1	0.012539972	0.98746
12817	1	0.00086460245	0.99913543
12818	1	0.15512706	0.8448729
12819	1	0.0016860242	0.998314
12820	1	0.00096341467	0.99903655
12821	1	0.021224814	0.97877514
12822	1	0.098650575	0.90134937
12823	1	0.07612215	0.9238779
12824	1	0.0012043151	0.9987956
12825	1	0.0057894806	0.9942106
12826	1	0.003075747	0.9969242
12827	1	0.0016379505	0.998362
12828	0	0.9948319	0.0051680272
12829	0	0.9958883	0.0041116863
12830	1	0.017072981	0.982927
12831	1	0.37642443	0.62357557
12832	1	0.087012805	0.9129871
12833	1	0.0010695668	0.9989304
12834	1	0.005836186	0.9941638
12835	0	0.9729638	0.027036175
12836	1	0.060538366	0.93946165
12837	1	0.0020121713	0.99798787
12838	1	0.01533515	0.98466486
12839	1	0.22746687	0.7725331
12840	1	0.04534519	0.9546548
12841	1	0.028406303	0.97159374
12842	0	0.974376	0.025623899
12843	1	0.009615898	0.9903841
12844	1	0.0024951561	0.9975049
12845	1	0.030325357	0.96967465
12846	1	0.06789461	0.93210536
12847	1	0.0011295521	0.99887043
12848	1	0.11859305	0.8814069
12849	1	0.0029290465	0.9970709
12850	1	0.21108249	0.7889175
12851	1	0.14172734	0.8582727
12852	1	0.12693346	0.8730666
12853	1	0.03945713	0.96054286
12854	0	0.98269653	0.017303534
12855	1	0.030411486	0.96958846
12856	1	0.16977938	0.83022064
12857	1	0.007970548	0.9920294
12858	1	0.0050570965	0.99494284
12859	1	0.1865852	0.81341475
12860	1	0.0033644647	0.9966356
12861	1	0.015248006	0.984752
12862	1	0.00075831485	0.9992417
12863	1	0.005312457	0.99468756
12864	0	0.99651235	0.0034876494
12865	1	0.0703269	0.92967314
12866	1	0.18675265	0.8132473
12867	1	0.07439406	0.9256059
12868	1	0.0011306894	0.99886924
12869	1	0.0012776769	0.99872226
12870	1	0.001006919	0.9989931
12871	1	0.0073627997	0.99263716
12872	0	0.9672222	0.03277778
12873	1	0.003907972	0.996092
12874	1	0.36850667	0.63149333
12875	1	0.14878409	0.85121596
12876	1	0.0007324597	0.9992675
12877	1	0.0009103202	0.9990897
12878	1	0.0025508443	0.9974491
12879	1	0.008191767	0.99180824
12880	1	0.0031349624	0.996865
12881	1	0.021291176	0.9787088
12882	1	0.24432434	0.75567573
12883	1	0.3177925	0.6822075
12884	1	0.052719183	0.94728076
12885	1	0.0068472233	0.99315274
12886	0	0.9946818	0.005318256
12887	1	0.0526661	0.94733393
12888	1	0.0014005356	0.99859947
12889	1	0.0027481187	0.9972519
12890	0	0.90738034	0.09261963
12891	1	0.036162324	0.9638377
12892	0	0.9360759	0.06392404
12893	1	0.0029778315	0.9970222
12894	1	0.0029296149	0.9970703
12895	1	0.0010718921	0.9989281
12896	1	0.06035868	0.9396413
12897	1	0.05835362	0.9416464
12898	0	0.99441755	0.0055824234
12899	0	0.7815013	0.21849877
12900	0	0.9831256	0.016874412
12901	1	0.123316765	0.8766832
12902	1	0.012356875	0.9876431
12903	1	0.0012809217	0.9987191
12904	1	0.0010915529	0.9989084
12905	1	0.15251586	0.8474841
12906	1	0.03807171	0.96192825
12907	1	0.008859664	0.9911403
12908	1	0.00095043523	0.9990496
12909	1	0.001376366	0.9986236
12910	1	0.0024473418	0.9975527
12911	0	0.9849198	0.0150802545
12912	0	0.6273284	0.37267163
12913	1	0.021499323	0.97850066
12914	1	0.040025532	0.95997447
12915	0	0.99289155	0.0071084057
12916	1	0.010894443	0.9891055
12917	0	0.92345935	0.076540634
12918	1	0.012194214	0.98780584
12919	1	0.3056597	0.69434035
12920	1	0.011277255	0.9887228
12921	1	0.4319239	0.56807613
12922	1	0.080211274	0.91978866
12923	1	0.017713418	0.98228663
12924	0	0.9891117	0.010888284
12925	1	0.021829722	0.9781702
12926	1	0.020961385	0.97903854
12927	1	0.006838506	0.99316144
12928	1	0.012094624	0.9879054
12929	1	0.004792271	0.9952077
12930	1	0.0014321996	0.9985678
12931	1	0.0041566067	0.99584335
12932	1	0.0316869	0.96831316
12933	1	0.0012656756	0.9987343
12934	1	0.13111103	0.868889
12935	0	0.60207945	0.39792052
12936	0	0.8625667	0.13743328
12937	1	0.0014869217	0.99851304
12938	0	0.9860941	0.013905916
12939	1	0.001451303	0.9985487
12940	1	0.0015595335	0.99844044
12941	0	0.96468204	0.035317887
12942	0	0.5107775	0.48922253
12943	1	0.087965	0.912035
12944	1	0.0041888407	0.9958112
12945	1	0.39675167	0.60324836
12946	1	0.0038126858	0.99618727
12947	1	0.01234857	0.98765147
12948	1	0.01475744	0.98524255
12949	1	0.038119894	0.9618801
12950	1	0.09796741	0.90203255
12951	1	0.0013012076	0.9986987
12952	1	0.22963567	0.77036434
12953	1	0.015393711	0.98460627
12954	0	0.7676221	0.23237793
12955	1	0.0011176516	0.99888235
12956	1	0.0009790433	0.99902093
12957	1	0.0069933343	0.9930067
12958	1	0.0018094461	0.9981906
12959	1	0.041586485	0.9584135
12960	1	0.14172734	0.8582727
12961	1	0.04693127	0.95306873
12962	1	0.0022753705	0.9977246
12963	1	0.1254912	0.87450886
12964	1	0.02854517	0.97145486
12965	1	0.06261482	0.93738526
12966	0	0.98717284	0.012827093
12967	0	0.62594587	0.37405413
12968	1	0.0011397294	0.99886024
12969	1	0.0044908053	0.99550915
12970	1	0.019813787	0.9801862
12971	0	0.87520456	0.12479551
12972	0	0.8654619	0.13453807
12973	0	0.9870193	0.012980726
12974	0	0.75810647	0.24189351
12975	1	0.036860786	0.9631392
12976	1	0.095990345	0.9040096
12977	1	0.0058175265	0.9941824
12978	1	0.04563821	0.95436174
12979	1	0.011346	0.9886541
12980	1	0.010369008	0.989631
12981	1	0.0038620646	0.9961379
12982	0	0.9846467	0.015353305
12983	1	0.024780614	0.97521937
12984	1	0.0077084606	0.9922915
12985	0	0.70853317	0.2914669
12986	1	0.034325574	0.9656744
12987	1	0.026785262	0.97321475
12988	1	0.014072794	0.9859272
12989	1	0.30706522	0.69293475
12990	1	0.049065158	0.9509348
12991	0	0.9169928	0.083007134
12992	0	0.98535246	0.0146475835
12993	1	0.006599149	0.9934009
12994	1	0.018023271	0.98197675
12995	1	0.003249372	0.9967506
12996	1	0.010683412	0.9893166
12997	1	0.05685697	0.943143
12998	0	0.88608027	0.11391974
12999	1	0.06922724	0.9307727
13000	1	0.0027746863	0.9972253
13001	1	0.042684868	0.95731515
13002	1	0.054163057	0.94583696
13003	1	0.015198896	0.9848011
13004	1	0.06115025	0.9388498
13005	0	0.9937708	0.0062291804
13006	1	0.0059638186	0.9940362
13007	1	0.0073972563	0.99260277
13008	1	0.00089306606	0.99910694
13009	1	0.1550532	0.8449468
13010	1	0.041523296	0.95847666
13011	1	0.12211204	0.877888
13012	0	0.877694	0.12230602
13013	1	0.0010211898	0.99897885
13014	1	0.005037571	0.99496245
13015	0	0.993093	0.006906931
13016	1	0.22479804	0.775202
13017	1	0.0009453659	0.9990546
13018	1	0.0011477655	0.99885225
13019	1	0.0014614104	0.9985386
13020	1	0.24961707	0.750383
13021	1	0.28788888	0.7121111
13022	1	0.0019014558	0.99809855
13023	1	0.0035803537	0.99641967
13024	1	0.09726589	0.9027341
13025	1	0.0011537721	0.9988462
13026	1	0.0020055901	0.9979944
13027	1	0.025873326	0.97412664
13028	1	0.0009116408	0.9990884
13029	1	0.0008467476	0.99915326
13030	1	0.23892926	0.7610708
13031	1	0.01922068	0.9807793
13032	1	0.009775011	0.990225
13033	1	0.0023459073	0.99765414
13034	1	0.0009172449	0.9990828
13035	1	0.003584626	0.9964154
13036	1	0.0027328	0.99726725
13037	1	0.0037708266	0.9962291
13038	1	0.0027643237	0.9972357
13039	1	0.010748824	0.9892512
13040	1	0.0010297938	0.99897027
13041	1	0.0058346116	0.99416536
13042	1	0.0007490565	0.99925095
13043	1	0.001379976	0.99862003
13044	1	0.037225686	0.9627743
13045	1	0.4338435	0.56615645
13046	0	0.50233036	0.4976696
13047	1	0.020225145	0.97977483
13048	1	0.066871434	0.93312865
13049	1	0.011907311	0.9880927
13050	1	0.41625556	0.58374447
13051	1	0.0010529622	0.9989471
13052	0	0.9389178	0.06108216
13053	1	0.012045099	0.98795485
13054	0	0.63772035	0.36227968
13055	1	0.0012528069	0.9987472
13056	1	0.012702038	0.987298
13057	1	0.0034541932	0.99654585
13058	1	0.018692456	0.9813075
13059	1	0.004520736	0.9954792
13060	1	0.03209025	0.9679098
13061	1	0.07323743	0.9267626
13062	1	0.011369157	0.9886309
13063	1	0.00094176404	0.9990582
13064	1	0.016442692	0.98355734
13065	1	0.0052031125	0.99479693
