index	prediction	probability0	probability1
9345	1	0.042143937	0.957856
9346	0	0.99579287	0.0042071515
9347	1	0.057100043	0.9429
9348	1	0.005443541	0.9945564
9349	1	0.04031615	0.95968384
9350	1	0.019827263	0.9801727
9351	1	0.0070306617	0.99296933
9352	1	0.0014968165	0.9985032
9353	1	0.0026680059	0.997332
9354	1	0.010522779	0.9894772
9355	1	0.0017265822	0.9982734
9356	1	0.007208474	0.99279153
9357	1	0.00303969	0.9969602
9358	1	0.0035849358	0.996415
9359	1	0.005099707	0.9949003
9360	1	0.0024220243	0.99757797
9361	1	0.015483289	0.9845167
9362	0	0.92960143	0.07039859
9363	1	0.002177187	0.9978229
9364	1	0.12714408	0.8728559
9365	1	0.022870727	0.9771293
9366	1	0.012246812	0.9877532
9367	1	0.018979413	0.98102057
9368	1	0.0013025817	0.99869746
9369	1	0.29759088	0.70240915
9370	0	0.9089531	0.09104687
9371	1	0.0016915969	0.9983084
9372	1	0.10444779	0.8955522
9373	1	0.0019527709	0.99804723
9374	1	0.0014798703	0.9985202
9375	1	0.10524203	0.8947579
9376	1	0.020555861	0.97944415
9377	1	0.0016006427	0.9983993
9378	1	0.008117479	0.9918825
9379	1	0.0015767585	0.9984232
9380	1	0.009785918	0.99021405
9381	1	0.0013082854	0.99869174
9382	1	0.08119894	0.91880107
9383	1	0.0018547986	0.9981452
9384	1	0.0015107975	0.99848914
9385	1	0.0029637783	0.9970362
9386	1	0.0018612018	0.9981388
9387	1	0.029013392	0.97098666
9388	1	0.022193445	0.9778065
9389	1	0.0036545994	0.99634546
9390	0	0.9958365	0.0041634515
9391	0	0.994041	0.005958984
9392	1	0.13613836	0.8638616
9393	1	0.0013099005	0.99869007
9394	1	0.0016851544	0.99831486
9395	0	0.9385472	0.061452772
9396	1	0.048250116	0.95174986
9397	1	0.01908284	0.9809171
9398	1	0.0042619044	0.99573815
9399	0	0.99503195	0.004968019
9400	0	0.7000772	0.29992285
9401	1	0.032634716	0.9673653
9402	1	0.0031391168	0.99686086
9403	0	0.9785696	0.021430422
9404	1	0.4026973	0.5973027
9405	1	0.0014233278	0.99857664
9406	1	0.001623103	0.99837685
9407	1	0.021504704	0.9784953
9408	1	0.0374295	0.9625704
9409	1	0.0029071649	0.99709284
9410	1	0.04947054	0.95052946
9411	1	0.0034083994	0.99659157
9412	1	0.0066082957	0.99339175
9413	1	0.0048188427	0.99518114
9414	1	0.0014488389	0.9985512
9415	1	0.002966833	0.9970331
9416	1	0.005879881	0.99412006
9417	1	0.032042813	0.96795714
9418	1	0.07199273	0.9280073
9419	1	0.10126711	0.89873284
9420	0	0.99022746	0.0097725745
9421	0	0.9666885	0.033311497
9422	1	0.004018484	0.9959816
9423	0	0.97065824	0.029341754
9424	1	0.0030061032	0.9969939
9425	1	0.0047053276	0.99529463
9426	1	0.058244012	0.941756
9427	1	0.0074383114	0.99256164
9428	1	0.021725787	0.97827417
9429	1	0.0074446234	0.99255544
9430	1	0.022781301	0.97721875
9431	1	0.012769835	0.9872301
9432	1	0.0015170064	0.998483
9433	1	0.0015948489	0.99840516
9434	0	0.8358135	0.1641865
9435	1	0.07882867	0.9211713
9436	0	0.9247723	0.07522767
9437	1	0.0028813551	0.9971187
9438	1	0.043652598	0.9563474
9439	1	0.014743388	0.9852566
9440	1	0.09014541	0.9098546
9441	1	0.0015209581	0.99847907
9442	1	0.0015809777	0.99841905
9443	0	0.873366	0.12663399
9444	1	0.0028223095	0.9971777
9445	1	0.0016572048	0.99834275
9446	1	0.004612395	0.9953876
9447	1	0.0032672025	0.99673283
9448	1	0.015352506	0.9846475
9449	0	0.7304181	0.26958185
9450	1	0.3593697	0.6406303
9451	1	0.007807307	0.9921927
9452	1	0.0057455427	0.9942544
9453	1	0.0060704867	0.9939295
9454	1	0.00997502	0.9900249
9455	1	0.022868138	0.9771319
9456	0	0.9961804	0.0038195525
9457	0	0.9963477	0.0036522385
9458	1	0.0073747355	0.9926253
9459	1	0.0021767614	0.99782324
9460	1	0.005298441	0.99470156
9461	1	0.017172517	0.98282754
9462	1	0.016018488	0.98398155
9463	1	0.002501273	0.9974987
9464	1	0.013274324	0.9867257
9465	1	0.0037100047	0.99628997
9466	1	0.0752229	0.92477715
9467	1	0.0018573967	0.9981426
9468	1	0.037153587	0.96284646
9469	1	0.0043724696	0.9956275
9470	0	0.9739414	0.026058597
9471	0	0.93616503	0.063835
9472	1	0.0022401647	0.9977598
9473	1	0.0020884294	0.9979115
9474	1	0.009197456	0.9908025
9475	0	0.990987	0.009012942
9476	1	0.011987614	0.98801243
9477	1	0.0025953823	0.99740463
9478	1	0.00994482	0.9900552
9479	1	0.014385128	0.9856149
9480	1	0.017895643	0.98210436
9481	1	0.012879627	0.98712033
9482	1	0.071405664	0.9285943
9483	1	0.0036427684	0.99635726
9484	1	0.007889334	0.99211067
9485	1	0.008334864	0.99166507
9486	1	0.009553415	0.99044657
9487	1	0.0369243	0.9630757
9488	1	0.0043645264	0.99563545
9489	1	0.0048097274	0.99519026
9490	1	0.0030006203	0.9969994
9491	1	0.012694079	0.9873059
9492	1	0.024077564	0.97592247
9493	1	0.047777474	0.9522225
9494	0	0.9933524	0.006647558
9495	1	0.028355299	0.9716447
9496	0	0.98406255	0.01593739
9497	1	0.009703033	0.990297
9498	1	0.0017007013	0.9982993
9499	1	0.0034563178	0.9965437
9500	1	0.01520462	0.98479533
9501	1	0.0014972512	0.99850273
9502	1	0.0017207748	0.9982792
9503	1	0.0035486594	0.9964514
9504	1	0.012678654	0.9873214
9505	0	0.79055774	0.20944226
9506	1	0.0023313598	0.99766856
9507	1	0.0016029091	0.99839705
9508	0	0.50555706	0.494443
9509	0	0.9950324	0.0049675973
9510	1	0.0013173228	0.9986827
9511	1	0.0029984924	0.99700147
9512	1	0.031146854	0.9688532
9513	1	0.0020398197	0.9979602
9514	1	0.07108235	0.9289176
9515	1	0.004052253	0.9959478
9516	1	0.041362874	0.9586371
9517	0	0.6477127	0.35228732
9518	0	0.971369	0.02863098
9519	1	0.00326198	0.996738
9520	1	0.012719774	0.9872802
9521	1	0.0033982897	0.9966017
9522	1	0.002111598	0.9978884
9523	1	0.0031021188	0.99689794
9524	1	0.0041646226	0.9958354
9525	1	0.0045050518	0.99549496
9526	1	0.04740963	0.95259035
9527	1	0.01017982	0.9898201
9528	1	0.03419911	0.96580094
9529	1	0.016765725	0.9832343
9530	1	0.0014851679	0.99851483
9531	1	0.0014091085	0.9985909
9532	1	0.003239361	0.99676067
9533	1	0.009574905	0.99042505
9534	1	0.0019113963	0.99808854
9535	1	0.06612377	0.9338763
9536	0	0.9965837	0.0034162835
9537	1	0.01455075	0.98544925
9538	1	0.03658504	0.9634149
9539	1	0.0026197087	0.9973803
9540	1	0.015386104	0.9846139
9541	1	0.00800391	0.9919961
9542	1	0.0028891168	0.99711084
9543	1	0.028230678	0.9717693
9544	1	0.016928947	0.983071
9545	1	0.06764082	0.93235916
9546	1	0.07192503	0.92807496
9547	1	0.0016950599	0.99830496
9548	1	0.005646779	0.9943532
9549	1	0.0013489325	0.9986511
9550	1	0.0035596257	0.99644035
9551	1	0.015913105	0.98408693
9552	1	0.074084006	0.92591596
9553	1	0.05108872	0.94891125
9554	1	0.012137281	0.9878627
9555	1	0.08316752	0.91683245
9556	1	0.04261087	0.9573891
9557	0	0.971281	0.028719075
9558	1	0.023610119	0.9763899
9559	1	0.0034797976	0.99652016
9560	1	0.0020036404	0.9979964
9561	1	0.012278763	0.98772126
9562	0	0.9223367	0.07766332
9563	1	0.015538301	0.9844617
9564	1	0.004398027	0.995602
9565	1	0.063943	0.93605703
9566	1	0.0025251326	0.99747485
9567	1	0.07900998	0.92099
9568	1	0.4289557	0.57104427
9569	1	0.0016321953	0.99836785
9570	1	0.050821718	0.9491783
9571	1	0.020134263	0.97986573
9572	1	0.0037687675	0.99623126
9573	0	0.99077964	0.009220429
9574	1	0.011736535	0.9882635
9575	1	0.08192504	0.91807497
9576	1	0.18095954	0.81904054
9577	1	0.0015970425	0.998403
9578	1	0.069955	0.930045
9579	0	0.97144026	0.028559798
9580	1	0.00289329	0.99710673
9581	1	0.011764398	0.9882356
9582	1	0.0017508484	0.9982492
9583	1	0.0026894035	0.99731064
9584	1	0.0024620441	0.997538
9585	1	0.3766391	0.6233609
9586	1	0.354889	0.645111
9587	1	0.0020158896	0.99798405
9588	1	0.007410762	0.99258924
9589	1	0.0019755804	0.99802446
9590	0	0.7033462	0.29665384
9591	1	0.059792336	0.94020766
9592	1	0.0020280173	0.99797195
9593	1	0.045017764	0.9549822
9594	1	0.005485377	0.9945147
9595	1	0.0020828547	0.9979171
9596	0	0.68675125	0.31324875
9597	1	0.014844711	0.9851553
9598	1	0.1492964	0.8507036
9599	1	0.0016945791	0.99830544
9600	1	0.0018313602	0.9981686
9601	1	0.0029492641	0.99705076
9602	0	0.9873318	0.012668212
9603	1	0.008565673	0.99143434
9604	1	0.072766356	0.9272337
9605	1	0.003795678	0.9962043
9606	0	0.92178625	0.07821379
9607	1	0.005220903	0.9947791
9608	1	0.03410773	0.96589226
9609	1	0.044667337	0.95533264
9610	1	0.008925225	0.9910748
9611	1	0.0023158807	0.9976841
9612	1	0.020786503	0.97921354
9613	1	0.014111569	0.9858884
9614	1	0.0015970242	0.998403
9615	1	0.002357255	0.9976427
9616	0	0.99544626	0.004553709
9617	0	0.99086994	0.009130045
9618	1	0.021337181	0.9786628
9619	1	0.048953492	0.9510465
9620	1	0.0025250053	0.99747497
9621	0	0.96751004	0.032490026
9622	0	0.95431864	0.04568128
9623	1	0.048354477	0.95164555
9624	1	0.0012991502	0.99870086
9625	1	0.23048215	0.76951784
9626	1	0.032900285	0.96709967
9627	1	0.14148226	0.85851777
9628	1	0.007426203	0.99257374
9629	0	0.94139796	0.05860209
9630	1	0.008936619	0.99106336
9631	1	0.04294495	0.9570551
9632	1	0.0017900451	0.99820995
9633	1	0.0032890926	0.9967109
9634	1	0.001719121	0.9982809
9635	1	0.0015870029	0.99841297
9636	0	0.9958562	0.0041437163
9637	0	0.99136955	0.008630467
9638	1	0.0028824236	0.99711764
9639	1	0.069700174	0.93029976
9640	0	0.99136657	0.008633364
9641	1	0.024418604	0.9755814
9642	0	0.95979685	0.04020313
9643	1	0.0044754487	0.9955245
9644	1	0.0017906706	0.99820936
9645	1	0.020356163	0.9796438
9646	0	0.99336857	0.006631475
9647	1	0.0024681836	0.9975318
9648	1	0.0060910056	0.993909
9649	1	0.001995329	0.99800473
9650	1	0.0032080791	0.9967919
9651	1	0.011615042	0.98838496
9652	1	0.0032245927	0.99677545
9653	1	0.027905969	0.97209406
9654	1	0.22783801	0.77216196
9655	0	0.9935494	0.006450664
9656	1	0.004466827	0.9955331
9657	1	0.003334047	0.9966659
9658	1	0.0016278559	0.99837214
9659	1	0.003273205	0.99672675
9660	1	0.006018693	0.9939813
9661	0	0.9791784	0.020821612
9662	1	0.0014109495	0.998589
9663	1	0.045061637	0.95493835
9664	1	0.03163496	0.968365
9665	1	0.0027184712	0.99728155
9666	0	0.5882923	0.41170767
9667	1	0.019445054	0.9805549
9668	1	0.0013879112	0.99861205
9669	1	0.33655566	0.6634444
9670	0	0.8253475	0.17465252
9671	1	0.031972528	0.96802753
9672	0	0.74669534	0.25330463
9673	1	0.022893764	0.97710615
9674	0	0.9921137	0.007886342
9675	1	0.0016598443	0.99834013
9676	1	0.06746135	0.93253857
9677	0	0.86486155	0.13513839
9678	1	0.0046174773	0.9953825
9679	1	0.0016898208	0.9983102
9680	1	0.0029400184	0.99706
9681	1	0.12179822	0.8782018
9682	1	0.10679372	0.89320636
9683	1	0.017252104	0.98274785
9684	1	0.0641943	0.9358057
9685	1	0.01159417	0.9884058
9686	1	0.008497159	0.9915029
9687	1	0.0016320656	0.99836797
9688	1	0.037503652	0.96249634
9689	1	0.046364535	0.9536355
9690	1	0.0056819487	0.99431807
9691	1	0.017942585	0.98205745
9692	1	0.001767267	0.9982327
9693	0	0.9940554	0.005944579
9694	1	0.0013818712	0.9986181
9695	1	0.055921968	0.944078
9696	1	0.016118143	0.98388183
9697	1	0.05063481	0.9493652
9698	1	0.027030757	0.97296923
9699	0	0.90096545	0.09903463
9700	0	0.62561953	0.37438053
9701	1	0.0031965114	0.9968035
9702	1	0.006601025	0.993399
9703	1	0.0017846547	0.9982153
9704	1	0.05921485	0.94078517
9705	1	0.0045189513	0.995481
9706	1	0.002872248	0.9971277
9707	0	0.8712973	0.12870272
9708	0	0.99593073	0.0040692682
9709	1	0.48316696	0.516833
9710	1	0.0022541713	0.9977458
9711	0	0.9194801	0.08051989
9712	1	0.05230816	0.94769186
9713	1	0.005260388	0.9947396
9714	1	0.032378435	0.9676215
9715	1	0.0034027628	0.99659723
9716	1	0.005735753	0.9942642
9717	0	0.9798394	0.020160561
9718	1	0.0017510433	0.99824893
9719	1	0.07000557	0.9299944
9720	1	0.0031473525	0.9968527
9721	1	0.01976459	0.98023546
9722	1	0.03770499	0.96229506
9723	1	0.0014563472	0.9985436
9724	1	0.0022661986	0.99773383
9725	1	0.08598286	0.91401714
9726	1	0.012088559	0.98791146
9727	0	0.99441814	0.005581825
9728	1	0.030274615	0.96972543
9729	1	0.32204583	0.6779542
9730	1	0.0159913	0.98400867
9731	0	0.7745525	0.22544746
9732	1	0.08953126	0.9104687
9733	1	0.0108845765	0.9891155
9734	1	0.008450772	0.99154925
9735	1	0.06688422	0.9331158
9736	1	0.03163775	0.9683622
9737	1	0.00210208	0.99789786
9738	1	0.0015981612	0.9984018
9739	1	0.46754786	0.53245217
9740	1	0.002509534	0.9974905
9741	1	0.012268496	0.9877315
9742	1	0.253051	0.746949
9743	1	0.0023173827	0.9976826
9744	1	0.0019406361	0.99805933
9745	1	0.0020982597	0.9979018
9746	1	0.019174332	0.9808257
9747	1	0.20865045	0.79134953
9748	1	0.009278369	0.9907216
9749	1	0.0038589912	0.996141
9750	1	0.033158347	0.96684164
9751	1	0.0021378207	0.99786216
9752	1	0.0023849315	0.9976151
9753	0	0.65441287	0.34558716
9754	0	0.95322937	0.046770692
9755	0	0.94640017	0.05359986
9756	1	0.03930269	0.9606973
9757	1	0.0035761746	0.9964238
9758	1	0.0014045648	0.9985954
9759	1	0.002678186	0.9973218
9760	0	0.9565391	0.043460872
9761	1	0.0014801387	0.99851984
9762	1	0.002148478	0.9978515
9763	1	0.0024659024	0.99753404
9764	1	0.018555706	0.98144436
9765	1	0.01591313	0.9840868
9766	1	0.009465797	0.9905342
9767	1	0.002634855	0.9973652
9768	1	0.010217925	0.9897821
9769	1	0.03951523	0.9604848
9770	1	0.006566209	0.99343383
9771	1	0.003070793	0.9969292
9772	0	0.97430134	0.025698591
9773	1	0.0077877557	0.9922123
9774	1	0.0018352258	0.99816483
9775	1	0.0013853355	0.99861467
9776	1	0.10724498	0.892755
9777	1	0.025700493	0.97429955
9778	1	0.002017427	0.9979825
9779	1	0.15955755	0.8404424
9780	1	0.016815783	0.98318416
9781	0	0.9853381	0.014661918
9782	1	0.0020703026	0.9979297
9783	0	0.69131315	0.30868682
9784	0	0.90905994	0.090940006
9785	0	0.98948425	0.010515802
9786	1	0.0035651168	0.9964349
9787	1	0.0030269108	0.99697304
9788	1	0.002434623	0.9975654
9789	1	0.009164897	0.9908351
9790	1	0.0041067945	0.99589324
9791	1	0.031810388	0.96818966
9792	1	0.004365732	0.99563426
9793	1	0.0020242648	0.99797577
9794	1	0.00161335	0.9983866
9795	1	0.011964909	0.98803514
9796	0	0.99457693	0.0054230634
9797	1	0.39431652	0.6056835
9798	0	0.9880051	0.011994878
9799	1	0.03939985	0.96060014
9800	1	0.036937494	0.9630625
9801	0	0.9649606	0.035039376
9802	1	0.0047407835	0.9952592
9803	1	0.0033175491	0.99668247
9804	1	0.055857208	0.9441428
9805	0	0.58503205	0.41496798
9806	1	0.0033913336	0.99660873
9807	1	0.0016350767	0.998365
9808	1	0.03441905	0.96558094
9809	1	0.0017674244	0.9982326
9810	1	0.003376455	0.9966235
9811	1	0.0044552586	0.99554473
9812	1	0.001871506	0.9981285
9813	1	0.0503213	0.9496787
9814	1	0.014761712	0.98523825
9815	1	0.0035220175	0.996478
9816	1	0.0072511802	0.9927488
9817	1	0.0021766766	0.99782336
9818	1	0.0015313763	0.9984686
9819	1	0.016730469	0.9832696
9820	1	0.3552601	0.6447399
9821	1	0.0133828735	0.9866172
9822	0	0.7817495	0.21825056
9823	1	0.001283	0.99871707
9824	1	0.002131359	0.99786866
9825	1	0.0014648247	0.99853516
9826	1	0.0019121661	0.9980878
9827	1	0.15938805	0.84061193
9828	1	0.0075019132	0.9924981
9829	1	0.0018822649	0.9981178
9830	1	0.0017746557	0.9982254
9831	1	0.043302212	0.95669776
9832	1	0.48356846	0.51643157
9833	1	0.051562548	0.94843745
9834	1	0.0047375136	0.9952625
9835	1	0.08770448	0.91229546
9836	1	0.0021470422	0.99785304
9837	1	0.0041459682	0.995854
9838	1	0.0221917	0.97780836
9839	1	0.0025950293	0.997405
9840	1	0.0062994943	0.9937005
9841	1	0.0027918625	0.9972082
9842	0	0.99558157	0.0044184728
9843	1	0.0018918666	0.99810815
9844	1	0.009546316	0.9904537
9845	1	0.30561745	0.6943825
9846	1	0.0030715363	0.9969285
9847	1	0.0023768172	0.99762315
9848	0	0.67265284	0.3273471
9849	0	0.94218326	0.05781678
9850	1	0.008633706	0.9913662
9851	1	0.00476005	0.99524
9852	1	0.0036081069	0.99639183
9853	1	0.0049458425	0.9950541
9854	1	0.033125266	0.9668747
9855	0	0.6810971	0.318903
9856	1	0.0019991982	0.9980008
9857	1	0.22443631	0.77556366
9858	1	0.19565423	0.8043458
9859	0	0.8950995	0.10490043
9860	1	0.0031372672	0.99686277
9861	1	0.002722795	0.9972772
9862	1	0.06664769	0.9333523
9863	1	0.0019022613	0.9980977
9864	1	0.008577972	0.991422
9865	1	0.44411054	0.5558895
9866	1	0.0035011468	0.9964988
9867	1	0.084478006	0.91552204
9868	1	0.0045332815	0.9954667
9869	0	0.96566933	0.03433073
9870	1	0.0016485661	0.99835145
9871	1	0.008239213	0.99176073
9872	1	0.019105816	0.9808942
9873	1	0.05029681	0.9497032
9874	1	0.043526255	0.95647377
9875	1	0.0016649178	0.99833506
9876	1	0.029059757	0.97094023
9877	1	0.04877344	0.95122653
9878	1	0.0014170976	0.99858296
9879	1	0.013239395	0.9867606
9880	1	0.0059962473	0.9940037
9881	1	0.0015885585	0.9984114
9882	0	0.67698866	0.32301134
9883	1	0.0071694585	0.9928306
9884	1	0.043989506	0.9560105
9885	1	0.002874062	0.9971259
9886	1	0.0015693137	0.99843067
9887	1	0.23117885	0.7688212
9888	1	0.38105217	0.61894786
9889	1	0.009379356	0.9906206
9890	0	0.9882775	0.011722539
9891	0	0.9961521	0.0038479066
9892	1	0.0013486729	0.9986513
9893	1	0.00140777	0.9985922
9894	1	0.28642634	0.7135737
9895	0	0.9931323	0.0068676956
9896	1	0.002053686	0.9979463
9897	1	0.001804225	0.9981958
9898	1	0.0015233743	0.9984767
9899	1	0.0032137306	0.99678624
9900	1	0.18293846	0.81706154
9901	1	0.027053054	0.9729469
9902	0	0.92872036	0.071279615
9903	1	0.002083416	0.99791664
9904	1	0.028472826	0.9715272
9905	1	0.013213604	0.9867864
9906	1	0.0048256484	0.99517435
9907	0	0.99424237	0.005757609
9908	1	0.002620506	0.99737954
9909	1	0.04949048	0.95050955
9910	1	0.0023256927	0.9976743
9911	1	0.01840335	0.98159665
9912	1	0.15248449	0.84751546
9913	1	0.005507325	0.99449265
9914	1	0.0016975072	0.99830246
9915	1	0.024049321	0.97595066
9916	0	0.8878942	0.11210576
9917	1	0.0021931336	0.99780685
9918	1	0.0016060896	0.99839383
9919	0	0.9945932	0.0054068025
9920	1	0.28420216	0.71579784
9921	1	0.07651024	0.92348975
9922	1	0.004067249	0.99593276
9923	0	0.97654754	0.023452466
9924	1	0.0054593706	0.99454063
9925	1	0.014168102	0.98583186
9926	1	0.005868364	0.9941316
9927	0	0.967389	0.03261104
9928	1	0.001563537	0.9984365
9929	1	0.09400455	0.9059954
9930	0	0.6281818	0.3718182
9931	1	0.03604039	0.96395963
9932	0	0.91205454	0.08794549
9933	1	0.027313763	0.9726863
9934	1	0.0034008615	0.99659914
9935	1	0.004098063	0.995902
9936	1	0.018759767	0.9812402
9937	1	0.0036698459	0.9963302
9938	1	0.030958336	0.96904165
9939	1	0.0034368087	0.99656326
9940	1	0.020600386	0.9793997
9941	1	0.00785386	0.9921462
9942	1	0.09997382	0.9000262
9943	1	0.020202959	0.97979707
9944	1	0.0015284489	0.99847156
9945	1	0.38399032	0.6160097
9946	1	0.024049558	0.9759504
9947	1	0.0035370577	0.996463
9948	1	0.050723292	0.9492767
9949	1	0.03262718	0.9673728
9950	1	0.030320127	0.96967983
9951	1	0.03974193	0.96025807
9952	1	0.0041218675	0.9958781
9953	1	0.0017503608	0.9982496
9954	1	0.007539412	0.99246055
9955	1	0.0013801857	0.9986198
9956	0	0.803985	0.19601506
9957	1	0.06325982	0.9367402
9958	1	0.002187984	0.99781203
9959	1	0.059611112	0.94038886
9960	1	0.01423316	0.9857669
9961	1	0.007368347	0.9926317
9962	1	0.0018579484	0.998142
9963	1	0.061636113	0.93836385
9964	1	0.070445135	0.9295549
9965	1	0.0014868077	0.99851316
9966	1	0.046169978	0.95383006
9967	1	0.010505625	0.9894944
9968	0	0.9910992	0.008900815
9969	1	0.012543372	0.9874566
9970	1	0.011332309	0.98866767
9971	1	0.022800852	0.9771992
9972	1	0.009227235	0.9907727
9973	0	0.9944442	0.0055557834
9974	1	0.009019078	0.9909809
9975	0	0.99380153	0.006198504
9976	1	0.005235687	0.9947643
9977	1	0.009344719	0.99065524
9978	1	0.04821516	0.95178485
9979	1	0.0034197741	0.9965802
9980	0	0.97298944	0.02701062
9981	1	0.0065413658	0.9934587
9982	0	0.907404	0.09259603
9983	1	0.0015376216	0.99846244
9984	1	0.010608778	0.9893912
9985	1	0.062557936	0.937442
9986	1	0.12534286	0.8746572
9987	0	0.9933954	0.0066046407
9988	1	0.0019084822	0.9980915
9989	1	0.003232523	0.9967675
9990	1	0.008051675	0.99194825
9991	1	0.014943013	0.98505694
9992	0	0.7904041	0.20959593
9993	0	0.9549806	0.045019384
9994	0	0.92556983	0.07443012
9995	1	0.0016878502	0.9983121
9996	1	0.0027294515	0.9972705
9997	1	0.00225836	0.9977417
9998	1	0.07883307	0.9211669
9999	1	0.0017986422	0.9982014
10000	1	0.01993854	0.9800615
10001	1	0.054574255	0.9454258
10002	1	0.0030529639	0.996947
10003	1	0.02625268	0.9737473
10004	1	0.23180066	0.7681994
10005	1	0.0028258746	0.99717414
10006	1	0.3292135	0.6707865
10007	0	0.9952932	0.0047067255
10008	1	0.0077982545	0.9922017
10009	1	0.025632534	0.97436744
10010	1	0.087787695	0.9122123
10011	1	0.0024334746	0.9975666
10012	1	0.0014172358	0.9985827
10013	1	0.008153402	0.99184656
10014	1	0.0017142562	0.9982857
10015	0	0.8460959	0.15390411
10016	1	0.0031269735	0.9968731
10017	1	0.4556986	0.54430133
10018	1	0.0013338907	0.99866617
10019	0	0.96459	0.035410047
10020	1	0.003031711	0.9969683
10021	1	0.025548352	0.97445166
10022	0	0.8758825	0.124117486
10023	0	0.99177116	0.00822885
10024	1	0.009275933	0.990724
10025	1	0.00786273	0.99213725
10026	1	0.003226135	0.9967739
10027	1	0.0055029653	0.994497
10028	1	0.003513119	0.9964869
10029	1	0.002251652	0.9977483
10030	1	0.024767071	0.9752329
10031	1	0.3721961	0.6278038
10032	0	0.94287235	0.05712763
10033	1	0.0037710222	0.996229
10034	1	0.009164698	0.9908353
10035	1	0.25359735	0.7464026
10036	1	0.07284647	0.9271535
10037	1	0.062036138	0.9379639
10038	1	0.011439097	0.988561
10039	1	0.0021767954	0.99782324
10040	1	0.001530036	0.9984699
10041	1	0.040044773	0.9599552
10042	1	0.025512205	0.9744878
10043	1	0.08774917	0.9122508
10044	1	0.01613577	0.9838642
10045	0	0.98604023	0.013959752
10046	1	0.0023917358	0.9976083
10047	1	0.025815375	0.9741846
10048	1	0.0018855787	0.99811447
10049	1	0.0035671145	0.9964329
10050	1	0.0016852289	0.99831474
10051	1	0.0018515245	0.99814844
10052	0	0.9907476	0.009252449
10053	1	0.015861414	0.98413855
10054	1	0.0052560014	0.99474406
10055	1	0.014877697	0.9851223
10056	0	0.92324215	0.07675784
10057	1	0.0027065598	0.9972934
10058	1	0.0018970879	0.9981029
10059	1	0.06025321	0.93974674
10060	1	0.06311315	0.9368868
10061	0	0.99638236	0.0036176115
10062	1	0.28097862	0.7190214
10063	1	0.0035678921	0.99643207
10064	1	0.062406436	0.9375935
10065	1	0.0015123076	0.9984877
