index	prediction	probability0	probability1
9583	1	0.0049172165	0.99508286
9584	1	0.0051491554	0.9948508
9585	1	0.20187914	0.79812086
9586	1	0.2036007	0.79639924
9587	1	0.0050643086	0.99493563
9588	1	0.0699898	0.93001014
9589	1	0.016782254	0.9832177
9590	0	0.8434103	0.15658967
9591	1	0.029834663	0.9701653
9592	1	0.0049057873	0.9950942
9593	0	0.54861134	0.45138863
9594	1	0.13163579	0.86836416
9595	1	0.0049433745	0.9950566
9596	0	0.8555244	0.14447552
9597	1	0.03422948	0.9657705
9598	1	0.012153477	0.98784655
9599	1	0.059292197	0.94070786
9600	1	0.004949481	0.9950505
9601	1	0.0049000178	0.99509996
9602	0	0.9477471	0.052252933
9603	1	0.0052379323	0.9947621
9604	1	0.07891712	0.9210829
9605	1	0.48010966	0.5198903
9606	0	0.89851403	0.10148591
9607	1	0.0050721955	0.99492776
9608	1	0.32852638	0.67147356
9609	1	0.27309904	0.726901
9610	1	0.029038627	0.97096133
9611	1	0.042261593	0.95773846
9612	1	0.006295162	0.99370486
9613	1	0.013734012	0.98626596
9614	1	0.0049093403	0.9950906
9615	1	0.006025472	0.9939745
9616	0	0.9749144	0.025085662
9617	1	0.011321341	0.98867863
9618	1	0.030249886	0.9697501
9619	1	0.022642123	0.97735786
9620	1	0.03810966	0.96189034
9621	0	0.96383023	0.03616979
9622	0	0.91137946	0.088620596
9623	1	0.06678673	0.93321323
9624	1	0.004900385	0.9950996
9625	1	0.16656062	0.83343935
9626	1	0.021512704	0.9784873
9627	1	0.13616008	0.8638399
9628	1	0.019182164	0.9808178
9629	0	0.9099851	0.09001489
9630	1	0.23691842	0.7630816
9631	1	0.066682816	0.9333172
9632	1	0.030501122	0.9694988
9633	0	0.6676972	0.3323029
9634	1	0.009990227	0.9900097
9635	1	0.0049473615	0.99505264
9636	0	0.8856176	0.11438244
9637	0	0.8837744	0.116225585
9638	1	0.010523911	0.9894761
9639	1	0.040223848	0.95977616
9640	0	0.9834245	0.01657551
9641	1	0.004890847	0.99510914
9642	0	0.54183525	0.45816478
9643	1	0.16419268	0.8358073
9644	1	0.014285586	0.9857144
9645	1	0.07319294	0.9268071
9646	0	0.9777115	0.022288578
9647	1	0.0050329557	0.99496704
9648	1	0.0049001877	0.99509984
9649	1	0.0049368353	0.9950631
9650	1	0.005230342	0.99476963
9651	1	0.0049075987	0.9950924
9652	1	0.0053106584	0.99468935
9653	1	0.008078394	0.99192166
9654	1	0.046707515	0.9532925
9655	0	0.8678945	0.13210556
9656	1	0.0075512673	0.9924487
9657	1	0.0049380814	0.99506193
9658	1	0.006370216	0.99362975
9659	1	0.017124623	0.98287535
9660	1	0.0063976864	0.99360234
9661	0	0.9797523	0.02024768
9662	1	0.006986052	0.9930139
9663	1	0.2871497	0.7128503
9664	1	0.00494126	0.9950588
9665	1	0.005513516	0.9944865
9666	0	0.82687795	0.1731221
9667	1	0.023304403	0.9766956
9668	1	0.029959952	0.9700401
9669	0	0.93139356	0.0686065
9670	1	0.30344912	0.69655085
9671	1	0.02501346	0.97498655
9672	1	0.38147658	0.6185235
9673	1	0.02098169	0.97901833
9674	0	0.97998124	0.020018715
9675	1	0.007853355	0.9921467
9676	1	0.09182305	0.90817696
9677	0	0.80766803	0.19233203
9678	1	0.004907119	0.99509287
9679	1	0.004937355	0.99506265
9680	1	0.0048853504	0.9951147
9681	0	0.70720047	0.2927996
9682	1	0.13312802	0.866872
9683	1	0.11758717	0.8824128
9684	1	0.03540783	0.9645922
9685	1	0.048429694	0.95157033
9686	1	0.047132827	0.95286715
9687	1	0.005122271	0.9948777
9688	0	0.5449991	0.45500088
9689	1	0.07539194	0.92460805
9690	1	0.0049066655	0.99509335
9691	1	0.013320316	0.98667973
9692	1	0.0052081593	0.9947918
9693	0	0.9826773	0.017322661
9694	1	0.009770812	0.9902292
9695	1	0.24495596	0.75504404
9696	1	0.040707372	0.9592926
9697	1	0.016522255	0.9834778
9698	1	0.1230799	0.8769201
9699	0	0.9597031	0.040296905
9700	1	0.19160235	0.80839765
9701	1	0.029293852	0.97070616
9702	1	0.010820653	0.9891794
9703	1	0.0050194017	0.99498063
9704	1	0.3220011	0.6779989
9705	1	0.008782238	0.9912178
9706	1	0.012432026	0.987568
9707	0	0.94234914	0.057650894
9708	0	0.9270858	0.07291425
9709	1	0.45207825	0.5479217
9710	1	0.009039527	0.9909604
9711	0	0.8925315	0.10746853
9712	1	0.15907346	0.8409265
9713	1	0.0062041758	0.9937959
9714	1	0.007467189	0.9925328
9715	1	0.0521884	0.94781166
9716	1	0.008371281	0.99162877
9717	0	0.91147333	0.088526666
9718	1	0.0049132747	0.9950867
9719	1	0.4299315	0.57006854
9720	1	0.004914739	0.9950853
9721	1	0.021302288	0.9786977
9722	1	0.27150676	0.7284932
9723	1	0.004895151	0.9951048
9724	1	0.0049885856	0.99501145
9725	1	0.121637814	0.8783622
9726	1	0.027089108	0.9729109
9727	0	0.98068523	0.019314758
9728	1	0.020462202	0.9795378
9729	0	0.66496754	0.3350325
9730	1	0.013110785	0.98688924
9731	1	0.11055552	0.8894445
9732	1	0.07612426	0.92387575
9733	1	0.007915218	0.9920848
9734	1	0.03246659	0.96753347
9735	1	0.0227242	0.9772758
9736	0	0.85720515	0.14279485
9737	1	0.0052040606	0.994796
9738	1	0.018726882	0.9812732
9739	1	0.051078994	0.948921
9740	1	0.0049743005	0.9950257
9741	1	0.005004547	0.9949955
9742	1	0.21465687	0.7853431
9743	1	0.0049030785	0.99509686
9744	1	0.0067732376	0.9932268
9745	1	0.007725308	0.9922747
9746	1	0.022963753	0.9770363
9747	0	0.62683564	0.37316436
9748	1	0.032737155	0.9672628
9749	1	0.033068333	0.9669317
9750	1	0.101302594	0.89869744
9751	1	0.053339683	0.94666034
9752	1	0.010708726	0.98929125
9753	1	0.059706077	0.94029385
9754	0	0.95154333	0.048456628
9755	1	0.091183424	0.9088166
9756	1	0.015947571	0.9840524
9757	1	0.027666466	0.9723335
9758	1	0.0049823406	0.9950177
9759	1	0.038945023	0.961055
9760	0	0.9183326	0.08166744
9761	1	0.0048969034	0.9951031
9762	1	0.005005456	0.9949945
9763	1	0.020317419	0.9796826
9764	1	0.11913151	0.88086843
9765	1	0.043153763	0.95684624
9766	1	0.045195855	0.9548041
9767	1	0.0051285783	0.9948715
9768	1	0.019615535	0.98038447
9769	1	0.061784875	0.93821514
9770	1	0.034173284	0.96582675
9771	1	0.013589601	0.98641044
9772	0	0.98239017	0.017609883
9773	1	0.0061821705	0.99381787
9774	1	0.004918014	0.995082
9775	1	0.0049028043	0.9950972
9776	1	0.02046717	0.9795329
9777	1	0.1902685	0.80973154
9778	1	0.008852282	0.99114764
9779	1	0.02971925	0.97028077
9780	1	0.13528067	0.8647194
9781	0	0.6363865	0.3636135
9782	1	0.014069341	0.9859307
9783	0	0.73092616	0.26907384
9784	0	0.9342708	0.06572927
9785	0	0.93014205	0.06985792
9786	1	0.0051784646	0.99482155
9787	1	0.0048999903	0.9951001
9788	1	0.004916234	0.99508375
9789	1	0.005083405	0.99491656
9790	1	0.0049185837	0.9950814
9791	1	0.0400798	0.95992017
9792	1	0.005041354	0.9949587
9793	1	0.0049227094	0.9950773
9794	1	0.0051996233	0.9948003
9795	1	0.033314075	0.96668595
9796	0	0.9627135	0.03728653
9797	0	0.85591537	0.14408463
9798	1	0.4769568	0.5230432
9799	1	0.007917022	0.99208295
9800	1	0.03775975	0.9622402
9801	0	0.9779774	0.022022588
9802	1	0.0049069654	0.995093
9803	1	0.15603524	0.84396476
9804	1	0.034323107	0.96567684
9805	0	0.6141547	0.38584533
9806	1	0.1917558	0.80824417
9807	1	0.038002625	0.96199745
9808	1	0.11706309	0.8829369
9809	1	0.0049147345	0.9950853
9810	1	0.0113606155	0.98863935
9811	1	0.011397071	0.9886029
9812	1	0.017107857	0.98289216
9813	1	0.07540212	0.92459786
9814	0	0.84856534	0.15143465
9815	1	0.008181898	0.9918181
9816	1	0.0049090474	0.99509096
9817	1	0.015204663	0.98479533
9818	1	0.004902879	0.9950971
9819	1	0.004903178	0.99509674
9820	0	0.7822305	0.21776946
9821	0	0.79049426	0.20950572
9822	0	0.92843986	0.07156013
9823	1	0.0050419136	0.9949581
9824	1	0.004909597	0.99509037
9825	1	0.0049109	0.9950891
9826	1	0.008966079	0.991034
9827	1	0.11088183	0.8891182
9828	1	0.005196862	0.99480313
9829	1	0.0049088984	0.9950911
9830	1	0.0052116513	0.9947883
9831	1	0.117880195	0.8821198
9832	1	0.0867908	0.9132092
9833	1	0.029919088	0.9700809
9834	1	0.006924918	0.99307513
9835	1	0.105174944	0.89482504
9836	1	0.0049079573	0.99509203
9837	1	0.005049885	0.99495006
9838	1	0.04379909	0.9562009
9839	1	0.004932527	0.9950675
9840	1	0.012260508	0.9877395
9841	1	0.018369189	0.98163086
9842	0	0.9827723	0.017227707
9843	1	0.010783194	0.9892168
9844	1	0.025724707	0.97427535
9845	1	0.22655925	0.7734407
9846	1	0.0049460353	0.9950539
9847	1	0.007202382	0.9927977
9848	1	0.2799857	0.7200144
9849	0	0.9534454	0.046554573
9850	1	0.015409114	0.9845909
9851	1	0.0055858255	0.9944141
9852	1	0.1671496	0.83285046
9853	1	0.004947354	0.99505264
9854	1	0.039361287	0.96063864
9855	0	0.9038192	0.09618083
9856	1	0.0071484456	0.99285156
9857	1	0.468918	0.531082
9858	1	0.010185538	0.9898144
9859	0	0.9472507	0.05274931
9860	1	0.0049143424	0.99508566
9861	1	0.005280645	0.9947194
9862	1	0.06245201	0.9375479
9863	1	0.005074853	0.99492514
9864	1	0.00832223	0.99167776
9865	1	0.013622873	0.9863772
9866	1	0.012416709	0.98758334
9867	0	0.5781926	0.4218074
9868	1	0.0050223647	0.99497765
9869	0	0.70631176	0.2936882
9870	1	0.010795194	0.98920476
9871	1	0.027083559	0.9729164
9872	1	0.004903432	0.9950965
9873	0	0.53806776	0.46193215
9874	1	0.12591071	0.8740893
9875	1	0.009481064	0.990519
9876	1	0.0116578555	0.9883421
9877	1	0.006031455	0.9939685
9878	1	0.005045636	0.9949543
9879	0	0.9595226	0.04047741
9880	1	0.005046573	0.99495345
9881	1	0.0060489587	0.9939511
9882	1	0.45733047	0.5426696
9883	1	0.0073313555	0.9926686
9884	1	0.009255556	0.9907444
9885	1	0.0051964917	0.9948035
9886	1	0.0049554408	0.9950446
9887	0	0.83110684	0.16889316
9888	1	0.20051019	0.79948986
9889	1	0.0069908937	0.9930091
9890	1	0.38498765	0.61501235
9891	0	0.9821836	0.01781647
9892	1	0.020499764	0.9795002
9893	1	0.00505696	0.9949431
9894	0	0.9393427	0.060657397
9895	0	0.9766449	0.02335513
9896	1	0.066564605	0.9334353
9897	1	0.0048998487	0.9951002
9898	1	0.0050382162	0.99496174
9899	1	0.017422883	0.98257715
9900	0	0.7427161	0.25728396
9901	1	0.007562089	0.9924379
9902	1	0.47088102	0.529119
9903	1	0.0052044457	0.9947956
9904	1	0.13625307	0.8637469
9905	1	0.03153611	0.96846396
9906	1	0.2045675	0.7954325
9907	0	0.931976	0.06802402
9908	1	0.21051341	0.78948665
9909	1	0.05130641	0.94869363
9910	1	0.0049854456	0.9950146
9911	1	0.027192255	0.97280777
9912	1	0.010367383	0.9896326
9913	1	0.04416303	0.955837
9914	1	0.011707975	0.98829204
9915	1	0.06565005	0.93434995
9916	1	0.42763016	0.5723699
9917	1	0.004997331	0.9950027
9918	1	0.007828968	0.99217105
9919	0	0.9823299	0.017670078
9920	0	0.88077927	0.11922072
9921	1	0.14130507	0.8586949
9922	1	0.005136267	0.9948637
9923	0	0.6603062	0.33969384
9924	1	0.17832884	0.8216711
9925	1	0.0107457815	0.98925424
9926	1	0.047601424	0.9523986
9927	0	0.9030838	0.09691627
9928	1	0.004904924	0.99509513
9929	1	0.08907683	0.9109232
9930	0	0.95916414	0.040835835
9931	1	0.12397846	0.87602156
9932	0	0.89205796	0.10794205
9933	1	0.06266442	0.9373356
9934	1	0.01200018	0.98799986
9935	1	0.0050734305	0.9949266
9936	1	0.024203721	0.9757962
9937	1	0.042600114	0.9573999
9938	1	0.11128107	0.8887189
9939	1	0.013641126	0.9863588
9940	1	0.26591805	0.7340819
9941	1	0.015488371	0.9845116
9942	1	0.036835745	0.96316427
9943	1	0.09001583	0.9099842
9944	1	0.005067383	0.9949326
9945	1	0.062912054	0.93708795
9946	1	0.47000214	0.5299979
9947	1	0.44445407	0.5555459
9948	1	0.019672956	0.98032707
9949	0	0.89767706	0.10232297
9950	1	0.036969047	0.96303093
9951	1	0.00960487	0.9903951
9952	1	0.1385694	0.86143064
9953	1	0.0049697612	0.99503016
9954	1	0.09682215	0.9031778
9955	1	0.0049251043	0.9950749
9956	0	0.86308527	0.13691474
9957	1	0.043163046	0.956837
9958	1	0.024696622	0.9753034
9959	1	0.12319495	0.87680507
9960	1	0.048849028	0.951151
9961	1	0.010009846	0.9899901
9962	1	0.005119093	0.9948809
9963	1	0.004929186	0.9950708
9964	1	0.060037654	0.9399623
9965	1	0.005117593	0.99488246
9966	1	0.0057908916	0.9942092
9967	1	0.03563338	0.9643667
9968	1	0.359415	0.640585
9969	1	0.027589964	0.97241
9970	1	0.07349654	0.9265035
9971	1	0.0076012816	0.9923987
9972	1	0.025101854	0.9748982
9973	0	0.94310904	0.05689091
9974	1	0.0051403106	0.9948597
9975	1	0.46780974	0.5321903
9976	1	0.12248152	0.8775185
9977	1	0.01273793	0.98726207
9978	1	0.11478162	0.8852184
9979	1	0.023346214	0.97665375
9980	0	0.5076605	0.49233943
9981	1	0.010305271	0.9896947
9982	1	0.09787729	0.9021227
9983	1	0.004933182	0.99506676
9984	1	0.015262733	0.9847372
9985	1	0.119231395	0.88076854
9986	1	0.04650368	0.95349634
9987	0	0.50960314	0.49039683
9988	1	0.0049986094	0.9950014
9989	1	0.0049133264	0.9950867
9990	1	0.014762933	0.98523706
9991	1	0.016030027	0.98397
9992	1	0.15255067	0.84744936
9993	0	0.89507574	0.10492423
9994	0	0.80933714	0.19066283
9995	1	0.0055327266	0.99446726
9996	1	0.00495341	0.9950466
9997	1	0.03339803	0.96660197
9998	1	0.07378369	0.92621636
9999	1	0.0056584566	0.9943415
10000	1	0.4610554	0.5389446
10001	1	0.03119598	0.96880406
10002	1	0.0050010383	0.99499893
10003	0	0.72851104	0.27148896
10004	1	0.3254864	0.6745136
10005	1	0.005177113	0.99482286
10006	1	0.0048880284	0.995112
10007	0	0.98080975	0.019190224
10008	1	0.0058436524	0.99415636
10009	1	0.05201757	0.9479824
10010	1	0.0066635413	0.99333644
10011	1	0.004954966	0.99504507
10012	1	0.01004983	0.9899502
10013	1	0.039383058	0.960617
10014	1	0.005582159	0.9944179
10015	0	0.82498324	0.1750167
10016	1	0.011833617	0.98816645
10017	1	0.22440973	0.7755903
10018	1	0.008329017	0.99167097
10019	1	0.12723292	0.8727671
10020	1	0.0049527986	0.9950472
10021	1	0.006104988	0.993895
10022	1	0.21117431	0.78882575
10023	0	0.9311649	0.06883504
10024	1	0.016882783	0.9831172
10025	1	0.011387259	0.9886127
10026	1	0.31954026	0.68045974
10027	1	0.07459931	0.9254007
10028	1	0.0051293713	0.99487066
10029	1	0.004941593	0.9950584
10030	1	0.016840674	0.9831593
10031	1	0.08339975	0.9166002
10032	0	0.90289074	0.09710924
10033	1	0.004925903	0.9950741
10034	1	0.031634968	0.968365
10035	1	0.050261416	0.9497386
10036	1	0.3608444	0.6391556
10037	1	0.018494522	0.98150545
10038	1	0.111081846	0.88891816
10039	1	0.03980944	0.9601906
10040	1	0.007097134	0.9929028
10041	1	0.02651567	0.97348434
10042	1	0.13236614	0.8676339
10043	1	0.031823166	0.9681768
10044	1	0.0543766	0.9456234
10045	0	0.983089	0.016910981
10046	1	0.026737547	0.9732624
10047	1	0.004922352	0.99507767
10048	1	0.0052357437	0.9947642
10049	1	0.00491787	0.99508214
10050	1	0.00897522	0.99102485
10051	1	0.004898365	0.99510163
10052	0	0.59237057	0.40762943
10053	1	0.042120345	0.95787966
10054	1	0.006089944	0.9939101
10055	1	0.020857027	0.979143
10056	0	0.8087294	0.19127062
10057	1	0.0049084253	0.99509156
10058	1	0.011087416	0.9889126
10059	0	0.8017603	0.19823967
10060	1	0.09510141	0.9048986
10061	0	0.9824217	0.01757835
10062	1	0.1824889	0.8175111
10063	1	0.0049650245	0.99503505
10064	1	0.021080943	0.978919
10065	1	0.005401425	0.9945985
10066	1	0.010783306	0.9892167
10067	1	0.24132502	0.7586749
10068	1	0.06173042	0.9382696
10069	1	0.07037089	0.92962915
10070	1	0.0049233427	0.9950767
10071	0	0.95734125	0.04265875
10072	1	0.004947763	0.9950523
10073	1	0.4579355	0.54206455
10074	1	0.09409433	0.9059057
10075	0	0.6585577	0.34144235
10076	1	0.3818104	0.61818963
10077	1	0.0051787305	0.9948213
10078	1	0.0101505425	0.98984945
10079	1	0.22552584	0.7744742
10080	1	0.019349137	0.98065084
10081	0	0.9421678	0.05783224
10082	1	0.0050348714	0.99496514
10083	1	0.0050490517	0.994951
10084	1	0.0069901426	0.9930099
10085	1	0.048298974	0.95170105
10086	0	0.9820455	0.017954485
10087	0	0.97609997	0.023900019
10088	1	0.07288091	0.92711914
10089	1	0.03591688	0.96408314
10090	1	0.020675294	0.97932464
10091	1	0.025065815	0.9749342
10092	1	0.0051458715	0.99485415
10093	0	0.75104755	0.24895245
10094	1	0.0075994693	0.9924005
10095	1	0.03319479	0.96680516
10096	0	0.89949507	0.10050496
10097	1	0.012732798	0.9872672
10098	1	0.0049340106	0.9950659
10099	1	0.21580946	0.7841905
10100	1	0.08496619	0.9150338
10101	1	0.0054731043	0.9945269
10102	1	0.016094906	0.98390514
10103	1	0.059346262	0.94065374
10104	1	0.0067818686	0.9932181
10105	1	0.018693639	0.9813064
10106	1	0.0049209106	0.99507904
10107	1	0.00500979	0.99499017
10108	1	0.027524285	0.97247577
10109	1	0.0051449584	0.99485505
10110	1	0.06441922	0.9355808
10111	1	0.028979858	0.97102016
10112	1	0.004898921	0.99510115
10113	1	0.042075098	0.9579249
10114	0	0.8810752	0.118924744
10115	1	0.026263237	0.97373676
10116	1	0.052362233	0.9476378
10117	1	0.0050841887	0.99491584
10118	1	0.065204814	0.9347952
10119	1	0.0065972987	0.99340266
10120	0	0.6782186	0.32178137
10121	1	0.006772025	0.993228
10122	1	0.035591077	0.9644089
10123	0	0.97839046	0.021609617
10124	0	0.5970154	0.40298462
10125	1	0.10778333	0.8922167
10126	1	0.024342956	0.9756571
10127	1	0.022660227	0.9773398
10128	1	0.005096664	0.9949033
10129	1	0.022553429	0.9774466
10130	1	0.0064366083	0.9935634
10131	1	0.048809208	0.9511908
10132	1	0.0049016923	0.9950983
10133	0	0.91054547	0.089454524
10134	1	0.005015238	0.99498475
10135	1	0.4696431	0.53035694
10136	1	0.030473216	0.9695268
10137	0	0.88854766	0.11145227
10138	1	0.0062248786	0.9937751
10139	1	0.041497156	0.9585028
10140	1	0.01450084	0.98549914
10141	1	0.005104112	0.9948959
10142	1	0.09565287	0.9043471
10143	0	0.8296996	0.17030041
10144	1	0.017353013	0.982647
10145	1	0.0070424923	0.9929575
10146	1	0.05220772	0.9477923
10147	1	0.11878389	0.8812161
10148	1	0.004947075	0.995053
10149	1	0.0067355144	0.99326444
10150	1	0.123210125	0.87678987
10151	1	0.035484113	0.9645159
10152	1	0.004906611	0.99509335
10153	1	0.085249186	0.9147508
10154	0	0.9751151	0.024884898
10155	1	0.048961926	0.951038
10156	1	0.016668541	0.98333144
10157	1	0.027595542	0.9724044
10158	0	0.96936774	0.03063221
10159	1	0.0050353683	0.9949646
10160	1	0.041897405	0.9581026
10161	1	0.005365879	0.99463415
10162	1	0.0051199337	0.9948801
10163	1	0.008432978	0.99156696
10164	0	0.95689833	0.04310169
10165	1	0.028218936	0.97178113
10166	1	0.01180952	0.98819053
10167	1	0.020332439	0.97966754
10168	1	0.005030084	0.9949699
10169	1	0.0049124165	0.99508756
10170	1	0.15199703	0.848003
10171	1	0.012931423	0.98706853
10172	1	0.07519995	0.92480004
10173	1	0.0059195063	0.9940805
10174	1	0.020960318	0.9790397
10175	0	0.8367011	0.16329893
10176	0	0.81879324	0.18120676
10177	1	0.12637244	0.8736275
10178	1	0.0117561845	0.9882438
10179	1	0.022821367	0.9771787
10180	1	0.124766335	0.87523365
10181	1	0.0052458015	0.9947542
10182	1	0.06418957	0.9358104
10183	0	0.98067874	0.019321272
10184	1	0.052191425	0.94780856
10185	1	0.004900697	0.99509937
10186	1	0.0073681828	0.9926318
10187	0	0.5231982	0.4768018
10188	0	0.83560985	0.16439018
10189	1	0.06255509	0.9374449
10190	1	0.10225558	0.8977444
10191	1	0.06787379	0.93212616
10192	0	0.7389906	0.2610094
10193	1	0.0049504163	0.99504954
10194	1	0.0049073473	0.99509263
10195	1	0.004958508	0.99504155
10196	1	0.014043041	0.985957
10197	1	0.0049885283	0.99501145
10198	1	0.10977577	0.8902242
10199	1	0.041659262	0.95834076
10200	0	0.81827223	0.18172774
10201	1	0.025111655	0.9748883
10202	1	0.031143887	0.9688561
10203	1	0.013910252	0.9860897
10204	1	0.107044324	0.8929557
10205	1	0.01474291	0.9852571
10206	1	0.0055070673	0.994493
10207	0	0.92051935	0.07948064
10208	0	0.83117706	0.16882288
10209	1	0.04403812	0.95596194
10210	1	0.005443972	0.99455607
10211	1	0.4078528	0.5921473
10212	0	0.82704467	0.17295535
10213	1	0.0051384997	0.99486154
10214	1	0.17531118	0.82468885
10215	1	0.008818946	0.991181
10216	1	0.0050712912	0.9949287
10217	1	0.008257067	0.9917429
10218	1	0.0050085494	0.9949915
10219	1	0.00499846	0.9950015
10220	1	0.116510965	0.883489
10221	1	0.0050328127	0.99496716
10222	1	0.011844718	0.98815525
10223	1	0.042985544	0.9570145
10224	1	0.00640255	0.9935974
10225	1	0.02047169	0.9795283
10226	1	0.038320687	0.9616793
10227	1	0.00937489	0.990625
10228	1	0.0049048983	0.99509513
10229	1	0.26976615	0.73023385
10230	1	0.030299764	0.9697002
10231	1	0.0049049477	0.99509513
10232	1	0.01396637	0.9860336
10233	1	0.11961563	0.8803844
10234	0	0.8010464	0.19895367
10235	1	0.29899967	0.7010004
10236	0	0.86050344	0.13949662
10237	1	0.0050259978	0.994974
10238	1	0.48784056	0.51215947
10239	1	0.015693547	0.98430645
10240	1	0.005804744	0.9941953
10241	1	0.03796078	0.96203923
10242	1	0.0049232114	0.99507684
10243	1	0.014159554	0.98584044
10244	1	0.015485259	0.9845147
10245	1	0.097697414	0.9023026
10246	0	0.8827611	0.11723886
10247	1	0.0063567627	0.99364316
10248	1	0.014757899	0.98524207
10249	1	0.017405078	0.98259485
10250	1	0.05244929	0.9475508
10251	0	0.5815884	0.41841164
10252	0	0.8395043	0.16049574
10253	1	0.026210792	0.9737892
10254	1	0.0049930844	0.9950069
10255	1	0.04763031	0.95236963
10256	0	0.97319835	0.02680163
10257	1	0.018360827	0.98163915
10258	0	0.7274771	0.27252293
10259	0	0.805294	0.19470602
10260	1	0.06821866	0.9317813
10261	1	0.07937982	0.92062014
10262	1	0.08041232	0.91958773
10263	1	0.096124254	0.90387577
10264	1	0.06632713	0.93367285
10265	1	0.13880213	0.8611979
10266	1	0.47286218	0.5271378
10267	1	0.042993676	0.9570063
10268	0	0.96566576	0.034334224
10269	1	0.082310446	0.9176896
10270	0	0.9759069	0.024093047
10271	1	0.0050312965	0.9949687
10272	1	0.0049598534	0.9950401
10273	1	0.0051153647	0.99488467
10274	1	0.016977185	0.98302287
10275	1	0.004913251	0.9950867
10276	1	0.0824209	0.91757905
10277	1	0.0049518445	0.9950481
10278	1	0.004906942	0.9950931
10279	1	0.011745751	0.9882542
10280	1	0.23067063	0.76932937
10281	1	0.0053923796	0.99460757
10282	1	0.0052057146	0.9947943
10283	1	0.027263965	0.972736
10284	1	0.0049022506	0.9950977
10285	1	0.0051369225	0.9948631
10286	1	0.0061190706	0.99388087
10287	1	0.0710999	0.9289001
10288	1	0.18818486	0.8118152
10289	0	0.6032737	0.39672634
10290	1	0.08660291	0.91339713
10291	1	0.085611805	0.9143882
10292	1	0.06629771	0.9337023
10293	1	0.2544507	0.74554926
10294	1	0.0071282363	0.9928718
10295	1	0.039253663	0.96074635
10296	1	0.0053020963	0.9946979
10297	1	0.009960343	0.99003965
10298	1	0.0050324164	0.99496764
10299	1	0.004999366	0.99500066
10300	0	0.77043897	0.22956102
10301	1	0.0048970706	0.9951029
