index	prediction	probability0	probability1
10235	1	0.20674492	0.79325515
10236	1	0.20674494	0.79325503
10237	1	0.20674491	0.79325503
10238	1	0.20674491	0.79325503
10239	1	0.20674491	0.79325503
10240	1	0.20674491	0.79325503
10241	1	0.20674494	0.79325503
10242	1	0.20674491	0.79325503
10243	1	0.20674494	0.79325503
10244	1	0.20674491	0.79325503
10245	1	0.20674491	0.79325503
10246	1	0.20674494	0.79325503
10247	1	0.20674491	0.79325503
10248	1	0.20674491	0.79325503
10249	1	0.20674491	0.79325503
10250	1	0.20674492	0.79325515
10251	1	0.20674492	0.79325515
10252	1	0.20674494	0.79325503
10253	1	0.20674494	0.79325503
10254	1	0.20674491	0.79325503
10255	1	0.20674491	0.79325503
10256	1	0.20674494	0.79325503
10257	1	0.20674491	0.79325503
10258	1	0.20674491	0.79325503
10259	1	0.20674491	0.79325503
10260	1	0.20674491	0.79325503
10261	1	0.2067449	0.79325515
10262	1	0.20674491	0.79325503
10263	1	0.20674491	0.79325503
10264	1	0.20674494	0.79325503
10265	1	0.20674491	0.79325503
10266	1	0.20674491	0.79325503
10267	1	0.20674491	0.79325503
10268	1	0.20674494	0.79325503
10269	1	0.20674494	0.79325503
10270	1	0.20674492	0.79325515
10271	1	0.20674491	0.79325503
10272	1	0.20674491	0.79325503
10273	1	0.20674491	0.79325503
10274	1	0.20674491	0.79325503
10275	1	0.20674491	0.79325503
10276	1	0.20674491	0.79325503
10277	1	0.20674491	0.79325503
10278	1	0.20674491	0.79325503
10279	1	0.20674491	0.79325503
10280	1	0.20674491	0.79325503
10281	1	0.20674491	0.79325503
10282	1	0.20674491	0.79325503
10283	1	0.20674491	0.79325503
10284	1	0.20674491	0.79325503
10285	1	0.20674492	0.79325515
10286	1	0.20674492	0.79325515
10287	1	0.20674491	0.79325503
10288	1	0.20674491	0.79325503
10289	1	0.20674491	0.79325503
10290	1	0.20674491	0.79325503
10291	1	0.20674491	0.79325503
10292	1	0.20674491	0.79325503
10293	1	0.20674491	0.79325503
10294	1	0.20674492	0.79325515
10295	1	0.20674494	0.79325503
10296	1	0.20674494	0.79325503
10297	1	0.20674491	0.79325503
10298	1	0.20674491	0.79325503
10299	1	0.20674491	0.79325503
10300	1	0.20674492	0.79325515
10301	1	0.20674491	0.79325503
10302	1	0.20674491	0.79325503
10303	1	0.20674492	0.79325515
10304	1	0.20674492	0.79325515
10305	1	0.20674491	0.79325503
10306	1	0.20674491	0.79325503
10307	1	0.20674491	0.79325503
10308	1	0.20674491	0.79325503
10309	1	0.20674491	0.79325503
10310	1	0.20674492	0.79325515
10311	1	0.20674491	0.79325503
10312	1	0.20674491	0.79325503
10313	1	0.20674491	0.79325503
10314	1	0.20674491	0.79325503
10315	1	0.20674491	0.79325503
10316	1	0.20674491	0.79325503
10317	1	0.20674491	0.79325503
10318	1	0.20674491	0.79325503
10319	1	0.20674491	0.79325503
10320	1	0.20674494	0.79325503
10321	1	0.20674491	0.79325503
10322	1	0.20674491	0.79325503
10323	1	0.20674491	0.79325503
10324	1	0.20674492	0.79325515
10325	1	0.20674491	0.79325503
10326	1	0.20674491	0.79325503
10327	1	0.20674491	0.79325503
10328	1	0.20674494	0.79325503
10329	1	0.20674491	0.79325503
10330	1	0.20674494	0.79325503
10331	1	0.20674491	0.79325503
10332	1	0.20674491	0.79325503
10333	1	0.20674491	0.79325503
10334	1	0.20674491	0.79325503
10335	1	0.20674491	0.79325503
10336	1	0.20674491	0.79325503
10337	1	0.20674491	0.79325503
10338	1	0.20674494	0.79325503
10339	1	0.20674491	0.79325503
10340	1	0.20674491	0.79325503
10341	1	0.20674491	0.79325503
10342	1	0.20674492	0.79325515
10343	1	0.2067449	0.79325515
10344	1	0.20674491	0.79325503
10345	1	0.20674491	0.79325503
10346	1	0.20674491	0.79325503
10347	1	0.20674491	0.79325503
10348	1	0.20674492	0.79325515
10349	1	0.20674491	0.79325503
10350	1	0.20674491	0.79325503
10351	1	0.20674491	0.79325503
10352	1	0.20674491	0.79325503
10353	1	0.20674491	0.79325503
10354	1	0.20674491	0.79325503
10355	1	0.20674494	0.79325503
10356	1	0.20674491	0.79325503
10357	1	0.20674491	0.79325503
10358	1	0.20674494	0.79325503
10359	1	0.20674491	0.79325503
10360	1	0.20674491	0.79325503
10361	1	0.20674492	0.79325515
10362	1	0.20674491	0.79325503
10363	1	0.20674491	0.79325503
10364	1	0.20674491	0.79325503
10365	1	0.20674491	0.79325503
10366	1	0.20674492	0.79325515
10367	1	0.20674491	0.79325503
10368	1	0.20674491	0.79325503
10369	1	0.20674492	0.79325515
10370	1	0.20674491	0.79325503
10371	1	0.20674494	0.79325503
10372	1	0.20674491	0.79325503
10373	1	0.20674492	0.79325515
10374	1	0.20674491	0.79325503
10375	1	0.20674491	0.79325503
10376	1	0.20674492	0.79325515
10377	1	0.20674491	0.79325503
10378	1	0.20674491	0.79325503
10379	1	0.20674491	0.79325503
10380	1	0.20674491	0.79325503
10381	1	0.20674491	0.79325503
10382	1	0.20674494	0.79325503
10383	1	0.20674492	0.79325515
10384	1	0.20674494	0.79325503
10385	1	0.20674491	0.79325503
10386	1	0.20674491	0.79325503
10387	1	0.20674491	0.79325503
10388	1	0.20674491	0.79325503
10389	1	0.20674491	0.79325503
10390	1	0.20674491	0.79325503
10391	1	0.20674491	0.79325503
10392	1	0.20674491	0.79325503
10393	1	0.20674491	0.79325503
10394	1	0.20674491	0.79325503
10395	1	0.20674491	0.79325503
10396	1	0.20674491	0.79325503
10397	1	0.20674491	0.79325503
10398	1	0.20674491	0.79325503
10399	1	0.20674491	0.79325503
10400	1	0.20674491	0.79325503
10401	1	0.20674491	0.79325503
10402	1	0.20674491	0.79325503
10403	1	0.20674491	0.79325503
10404	1	0.20674491	0.79325503
10405	1	0.20674491	0.79325503
10406	1	0.20674491	0.79325503
10407	1	0.20674491	0.79325503
10408	1	0.20674491	0.79325503
10409	1	0.20674491	0.79325503
10410	1	0.20674491	0.79325503
10411	1	0.20674491	0.79325503
10412	1	0.20674491	0.79325503
10413	1	0.20674491	0.79325503
10414	1	0.20674491	0.79325503
10415	1	0.20674491	0.79325503
10416	1	0.20674491	0.79325503
10417	1	0.20674491	0.79325503
10418	1	0.20674491	0.79325503
10419	1	0.20674491	0.79325503
10420	1	0.20674491	0.79325503
10421	1	0.20674491	0.79325503
10422	1	0.20674491	0.79325503
10423	1	0.20674491	0.79325503
10424	1	0.20674491	0.79325503
10425	1	0.20674494	0.79325503
10426	1	0.20674491	0.79325503
10427	1	0.20674491	0.79325503
10428	1	0.20674494	0.79325503
10429	1	0.20674491	0.79325503
10430	1	0.20674491	0.79325503
10431	1	0.20674491	0.79325503
10432	1	0.20674491	0.79325503
10433	1	0.20674491	0.79325503
10434	1	0.20674494	0.79325503
10435	1	0.20674491	0.79325503
10436	1	0.20674491	0.79325503
10437	1	0.20674491	0.79325503
10438	1	0.20674491	0.79325503
10439	1	0.20674491	0.79325503
10440	1	0.20674491	0.79325503
10441	1	0.20674494	0.79325503
10442	1	0.20674491	0.79325503
10443	1	0.20674494	0.79325503
10444	1	0.20674491	0.79325503
10445	1	0.20674491	0.79325503
10446	1	0.20674491	0.79325503
10447	1	0.20674491	0.79325503
10448	1	0.20674491	0.79325503
10449	1	0.20674491	0.79325503
10450	1	0.20674494	0.79325503
10451	1	0.20674491	0.79325503
10452	1	0.20674492	0.79325515
10453	1	0.20674491	0.79325503
10454	1	0.20674491	0.79325503
10455	1	0.20674491	0.79325503
10456	1	0.20674494	0.79325503
10457	1	0.20674491	0.79325503
10458	1	0.20674491	0.79325503
10459	1	0.20674491	0.79325503
10460	1	0.20674491	0.79325503
10461	1	0.20674491	0.79325503
10462	1	0.20674491	0.79325503
10463	1	0.20674491	0.79325503
10464	1	0.20674491	0.79325503
10465	1	0.20674491	0.79325503
10466	1	0.20674492	0.79325515
10467	1	0.20674491	0.79325503
10468	1	0.20674491	0.79325503
10469	1	0.20674491	0.79325503
10470	1	0.20674494	0.79325503
10471	1	0.20674491	0.79325503
10472	1	0.20674491	0.79325503
10473	1	0.20674491	0.79325503
10474	1	0.20674491	0.79325503
10475	1	0.20674491	0.79325503
10476	1	0.20674491	0.79325503
10477	1	0.20674491	0.79325503
10478	1	0.20674491	0.79325503
10479	1	0.20674491	0.79325503
10480	1	0.20674491	0.79325503
10481	1	0.20674491	0.79325503
10482	1	0.20674491	0.79325503
10483	1	0.20674491	0.79325503
10484	1	0.20674491	0.79325503
10485	1	0.20674494	0.79325503
10486	1	0.20674492	0.79325515
10487	1	0.20674491	0.79325503
10488	1	0.20674492	0.79325515
10489	1	0.20674492	0.79325515
10490	1	0.20674491	0.79325503
10491	1	0.20674491	0.79325503
10492	1	0.20674491	0.79325503
10493	1	0.20674494	0.79325503
10494	1	0.20674492	0.79325515
10495	1	0.20674492	0.79325515
10496	1	0.20674491	0.79325503
10497	1	0.20674491	0.79325503
10498	1	0.20674491	0.79325503
10499	1	0.20674491	0.79325503
10500	1	0.20674491	0.79325503
10501	1	0.20674491	0.79325503
10502	1	0.20674491	0.79325503
10503	1	0.20674491	0.79325503
10504	1	0.20674491	0.79325503
10505	1	0.20674491	0.79325503
10506	1	0.20674491	0.79325503
10507	1	0.20674491	0.79325503
10508	1	0.20674491	0.79325503
10509	1	0.20674491	0.79325503
10510	1	0.20674491	0.79325503
10511	1	0.20674491	0.79325503
10512	1	0.20674491	0.79325503
10513	1	0.20674491	0.79325503
10514	1	0.20674491	0.79325503
10515	1	0.20674491	0.79325503
10516	1	0.20674491	0.79325503
10517	1	0.20674491	0.79325503
10518	1	0.20674494	0.79325503
10519	1	0.20674491	0.79325503
10520	1	0.20674491	0.79325503
10521	1	0.20674491	0.79325503
10522	1	0.20674491	0.79325503
10523	1	0.20674491	0.79325503
10524	1	0.20674491	0.79325503
10525	1	0.20674491	0.79325503
10526	1	0.20674492	0.79325515
10527	1	0.20674491	0.79325503
10528	1	0.20674491	0.79325503
10529	1	0.20674494	0.79325503
10530	1	0.20674491	0.79325503
10531	1	0.20674491	0.79325503
10532	1	0.20674491	0.79325503
10533	1	0.20674494	0.79325503
10534	1	0.20674491	0.79325503
10535	1	0.20674491	0.79325503
10536	1	0.20674491	0.79325503
10537	1	0.20674492	0.79325515
10538	1	0.20674491	0.79325503
10539	1	0.20674491	0.79325503
10540	1	0.20674494	0.79325503
10541	1	0.20674491	0.79325503
10542	1	0.20674491	0.79325503
10543	1	0.20674491	0.79325503
10544	1	0.20674491	0.79325503
10545	1	0.20674491	0.79325503
10546	1	0.20674494	0.79325503
10547	1	0.20674491	0.79325503
10548	1	0.20674492	0.79325515
10549	1	0.20674491	0.79325503
10550	1	0.20674491	0.79325503
10551	1	0.20674491	0.79325503
10552	1	0.20674491	0.79325503
10553	1	0.20674491	0.79325503
10554	1	0.20674491	0.79325503
10555	1	0.20674491	0.79325503
10556	1	0.20674492	0.79325515
10557	1	0.20674491	0.79325503
10558	1	0.20674491	0.79325503
10559	1	0.20674492	0.79325515
10560	1	0.20674491	0.79325503
10561	1	0.20674492	0.79325515
10562	1	0.2067449	0.79325515
10563	1	0.20674491	0.79325503
10564	1	0.20674491	0.79325503
10565	1	0.20674491	0.79325503
10566	1	0.20674491	0.79325503
10567	1	0.20674491	0.79325503
10568	1	0.20674491	0.79325503
10569	1	0.20674491	0.79325503
10570	1	0.20674492	0.79325515
10571	1	0.20674494	0.79325503
10572	1	0.20674491	0.79325503
10573	1	0.20674492	0.79325515
10574	1	0.20674492	0.79325515
10575	1	0.20674491	0.79325503
10576	1	0.20674491	0.79325503
10577	1	0.20674491	0.79325503
10578	1	0.20674492	0.79325515
10579	1	0.20674491	0.79325503
10580	1	0.20674491	0.79325503
10581	1	0.20674491	0.79325503
10582	1	0.20674491	0.79325503
10583	1	0.20674491	0.79325503
10584	1	0.20674491	0.79325503
10585	1	0.20674492	0.79325515
10586	1	0.20674494	0.79325503
10587	1	0.20674492	0.79325515
10588	1	0.20674491	0.79325503
10589	1	0.20674491	0.79325503
10590	1	0.20674491	0.79325503
10591	1	0.20674491	0.79325503
10592	1	0.20674491	0.79325503
10593	1	0.20674491	0.79325503
10594	1	0.20674491	0.79325503
10595	1	0.20674491	0.79325503
10596	1	0.20674491	0.79325503
10597	1	0.20674491	0.79325503
10598	1	0.20674491	0.79325503
10599	1	0.20674491	0.79325503
10600	1	0.20674491	0.79325503
10601	1	0.20674491	0.79325503
10602	1	0.20674491	0.79325503
10603	1	0.20674492	0.79325515
10604	1	0.20674491	0.79325503
10605	1	0.20674494	0.79325503
10606	1	0.20674491	0.79325503
10607	1	0.20674491	0.79325503
10608	1	0.20674491	0.79325503
10609	1	0.20674491	0.79325503
10610	1	0.20674491	0.79325503
10611	1	0.20674491	0.79325503
10612	1	0.20674491	0.79325503
10613	1	0.20674491	0.79325503
10614	1	0.20674491	0.79325503
10615	1	0.20674491	0.79325503
10616	1	0.20674491	0.79325503
10617	1	0.20674491	0.79325503
10618	1	0.20674491	0.79325503
10619	1	0.20674492	0.79325515
10620	1	0.20674491	0.79325503
10621	1	0.20674491	0.79325503
10622	1	0.20674491	0.79325503
10623	1	0.20674494	0.79325503
10624	1	0.20674491	0.79325503
10625	1	0.20674492	0.79325515
10626	1	0.20674491	0.79325503
10627	1	0.20674491	0.79325503
10628	1	0.20674492	0.79325515
10629	1	0.20674491	0.79325503
10630	1	0.20674491	0.79325503
10631	1	0.20674491	0.79325503
10632	1	0.20674491	0.79325503
10633	1	0.20674491	0.79325503
10634	1	0.20674491	0.79325503
10635	1	0.20674494	0.79325503
10636	1	0.20674491	0.79325503
10637	1	0.20674491	0.79325503
10638	1	0.20674491	0.79325503
10639	1	0.20674491	0.79325503
10640	1	0.20674494	0.79325503
10641	1	0.20674494	0.79325503
10642	1	0.20674494	0.79325503
10643	1	0.20674491	0.79325503
10644	1	0.20674491	0.79325503
10645	1	0.20674491	0.79325503
10646	1	0.20674491	0.79325503
10647	1	0.20674494	0.79325503
10648	1	0.20674491	0.79325503
10649	1	0.20674491	0.79325503
10650	1	0.20674491	0.79325503
10651	1	0.20674491	0.79325503
10652	1	0.20674492	0.79325515
10653	1	0.20674491	0.79325503
10654	1	0.20674494	0.79325503
10655	1	0.20674491	0.79325503
10656	1	0.20674491	0.79325503
10657	1	0.20674491	0.79325503
10658	1	0.20674491	0.79325503
10659	1	0.20674491	0.79325503
10660	1	0.20674491	0.79325503
10661	1	0.20674491	0.79325503
10662	1	0.20674491	0.79325503
10663	1	0.20674491	0.79325503
10664	1	0.20674491	0.79325503
10665	1	0.20674494	0.79325503
10666	1	0.20674491	0.79325503
10667	1	0.20674491	0.79325503
10668	1	0.20674491	0.79325503
10669	1	0.20674491	0.79325503
10670	1	0.20674491	0.79325503
10671	1	0.20674491	0.79325503
10672	1	0.20674492	0.79325515
10673	1	0.20674491	0.79325503
10674	1	0.20674492	0.79325515
10675	1	0.20674491	0.79325503
10676	1	0.20674491	0.79325503
10677	1	0.20674491	0.79325503
10678	1	0.20674492	0.79325515
10679	1	0.20674491	0.79325503
10680	1	0.20674492	0.79325515
10681	1	0.20674491	0.79325503
10682	1	0.20674491	0.79325503
10683	1	0.20674491	0.79325503
10684	1	0.20674494	0.79325503
10685	1	0.20674491	0.79325503
10686	1	0.20674491	0.79325503
10687	1	0.20674491	0.79325503
10688	1	0.20674491	0.79325503
10689	1	0.20674491	0.79325503
10690	1	0.20674491	0.79325503
10691	1	0.20674491	0.79325503
10692	1	0.20674491	0.79325503
10693	1	0.20674491	0.79325503
10694	1	0.20674494	0.79325503
10695	1	0.20674491	0.79325503
10696	1	0.20674491	0.79325503
10697	1	0.20674491	0.79325503
10698	1	0.20674491	0.79325503
10699	1	0.20674494	0.79325503
10700	1	0.20674491	0.79325503
10701	1	0.20674491	0.79325503
10702	1	0.20674491	0.79325503
10703	1	0.20674491	0.79325503
10704	1	0.20674492	0.79325515
10705	1	0.20674491	0.79325503
10706	1	0.20674491	0.79325503
10707	1	0.20674492	0.79325515
10708	1	0.20674491	0.79325503
10709	1	0.20674491	0.79325503
10710	1	0.20674491	0.79325503
10711	1	0.20674491	0.79325503
10712	1	0.20674492	0.79325515
10713	1	0.20674494	0.79325503
10714	1	0.20674494	0.79325503
10715	1	0.20674491	0.79325503
10716	1	0.20674491	0.79325503
10717	1	0.20674491	0.79325503
10718	1	0.20674492	0.79325515
10719	1	0.20674491	0.79325503
10720	1	0.20674491	0.79325503
10721	1	0.20674491	0.79325503
10722	1	0.20674491	0.79325503
10723	1	0.20674491	0.79325503
10724	1	0.20674491	0.79325503
10725	1	0.20674491	0.79325503
10726	1	0.20674491	0.79325503
10727	1	0.20674494	0.79325503
10728	1	0.20674491	0.79325503
10729	1	0.20674492	0.79325515
10730	1	0.20674491	0.79325503
10731	1	0.20674491	0.79325503
10732	1	0.20674491	0.79325503
10733	1	0.20674491	0.79325503
10734	1	0.20674491	0.79325503
10735	1	0.20674491	0.79325503
10736	1	0.20674491	0.79325503
10737	1	0.20674491	0.79325503
10738	1	0.20674491	0.79325503
10739	1	0.20674491	0.79325503
10740	1	0.20674491	0.79325503
10741	1	0.20674491	0.79325503
10742	1	0.20674491	0.79325503
10743	1	0.20674491	0.79325503
10744	1	0.20674491	0.79325503
10745	1	0.20674491	0.79325503
10746	1	0.20674491	0.79325503
10747	1	0.20674491	0.79325503
10748	1	0.20674491	0.79325503
10749	1	0.20674491	0.79325503
10750	1	0.20674491	0.79325503
10751	1	0.20674491	0.79325503
10752	1	0.20674491	0.79325503
10753	1	0.20674491	0.79325503
10754	1	0.20674492	0.79325515
10755	1	0.20674491	0.79325503
10756	1	0.20674494	0.79325503
10757	1	0.20674492	0.79325515
10758	1	0.20674491	0.79325503
10759	1	0.20674494	0.79325503
10760	1	0.20674491	0.79325503
10761	1	0.20674491	0.79325503
10762	1	0.20674491	0.79325503
10763	1	0.20674491	0.79325503
10764	1	0.20674491	0.79325503
10765	1	0.20674491	0.79325503
10766	1	0.20674491	0.79325503
10767	1	0.20674491	0.79325503
10768	1	0.20674491	0.79325503
10769	1	0.20674492	0.79325515
10770	1	0.20674491	0.79325503
10771	1	0.20674491	0.79325503
10772	1	0.20674492	0.79325515
10773	1	0.20674492	0.79325515
10774	1	0.20674491	0.79325503
10775	1	0.20674491	0.79325503
10776	1	0.20674494	0.79325503
10777	1	0.20674491	0.79325503
10778	1	0.20674491	0.79325503
10779	1	0.20674491	0.79325503
10780	1	0.20674491	0.79325503
10781	1	0.20674491	0.79325503
10782	1	0.20674491	0.79325503
10783	1	0.20674491	0.79325503
10784	1	0.20674491	0.79325503
10785	1	0.20674492	0.79325515
10786	1	0.20674491	0.79325503
10787	1	0.20674491	0.79325503
10788	1	0.20674491	0.79325503
10789	1	0.20674491	0.79325503
10790	1	0.20674491	0.79325503
10791	1	0.20674492	0.79325515
10792	1	0.20674494	0.79325503
10793	1	0.20674491	0.79325503
10794	1	0.20674491	0.79325503
10795	1	0.20674491	0.79325503
10796	1	0.20674491	0.79325503
10797	1	0.20674491	0.79325503
10798	1	0.20674492	0.79325515
10799	1	0.20674491	0.79325503
10800	1	0.20674491	0.79325503
10801	1	0.20674491	0.79325503
10802	1	0.20674491	0.79325503
10803	1	0.20674491	0.79325503
10804	1	0.20674491	0.79325503
10805	1	0.20674494	0.79325503
10806	1	0.20674491	0.79325503
10807	1	0.20674491	0.79325503
10808	1	0.20674491	0.79325503
10809	1	0.20674491	0.79325503
10810	1	0.20674491	0.79325503
10811	1	0.20674491	0.79325503
10812	1	0.20674491	0.79325503
10813	1	0.20674491	0.79325503
10814	1	0.20674492	0.79325515
10815	1	0.20674491	0.79325503
10816	1	0.20674491	0.79325503
10817	1	0.20674491	0.79325503
10818	1	0.20674491	0.79325503
10819	1	0.20674492	0.79325515
10820	1	0.20674492	0.79325515
10821	1	0.2067449	0.79325515
10822	1	0.2067449	0.79325515
10823	1	0.20674491	0.79325503
10824	1	0.20674491	0.79325503
10825	1	0.20674491	0.79325503
10826	1	0.20674494	0.79325503
10827	1	0.20674491	0.79325503
10828	1	0.20674491	0.79325503
10829	1	0.20674491	0.79325503
10830	1	0.20674492	0.79325515
10831	1	0.20674491	0.79325503
10832	1	0.20674491	0.79325503
10833	1	0.20674491	0.79325503
10834	1	0.2067449	0.79325515
10835	1	0.20674491	0.79325503
10836	1	0.20674492	0.79325515
10837	1	0.20674491	0.79325503
10838	1	0.20674491	0.79325503
10839	1	0.20674491	0.79325503
10840	1	0.20674491	0.79325503
10841	1	0.20674491	0.79325503
10842	1	0.20674491	0.79325503
10843	1	0.20674494	0.79325503
10844	1	0.20674491	0.79325503
10845	1	0.20674491	0.79325503
10846	1	0.20674491	0.79325503
10847	1	0.20674491	0.79325503
10848	1	0.20674494	0.79325503
10849	1	0.20674491	0.79325503
10850	1	0.20674491	0.79325503
10851	1	0.20674491	0.79325503
10852	1	0.20674491	0.79325503
10853	1	0.20674491	0.79325503
10854	1	0.20674491	0.79325503
10855	1	0.20674491	0.79325503
10856	1	0.20674491	0.79325503
10857	1	0.20674491	0.79325503
10858	1	0.2067449	0.79325515
10859	1	0.20674491	0.79325503
10860	1	0.20674491	0.79325503
10861	1	0.20674491	0.79325503
10862	1	0.20674491	0.79325503
10863	1	0.20674491	0.79325503
10864	1	0.20674491	0.79325503
10865	1	0.20674491	0.79325503
10866	1	0.20674491	0.79325503
10867	1	0.20674494	0.79325503
10868	1	0.20674491	0.79325503
10869	1	0.20674491	0.79325503
10870	1	0.20674491	0.79325503
10871	1	0.20674491	0.79325503
10872	1	0.20674491	0.79325503
10873	1	0.20674491	0.79325503
10874	1	0.20674491	0.79325503
10875	1	0.20674491	0.79325503
10876	1	0.20674492	0.79325515
10877	1	0.20674491	0.79325503
10878	1	0.20674491	0.79325503
10879	1	0.20674491	0.79325503
10880	1	0.20674492	0.79325515
10881	1	0.20674491	0.79325503
10882	1	0.20674491	0.79325503
10883	1	0.20674491	0.79325503
10884	1	0.20674492	0.79325515
10885	1	0.20674491	0.79325503
10886	1	0.20674494	0.79325503
10887	1	0.20674491	0.79325503
10888	1	0.20674491	0.79325503
10889	1	0.20674491	0.79325503
10890	1	0.20674492	0.79325515
10891	1	0.20674491	0.79325503
10892	1	0.20674491	0.79325503
10893	1	0.20674491	0.79325503
10894	1	0.20674491	0.79325503
10895	1	0.20674491	0.79325503
10896	1	0.20674491	0.79325503
10897	1	0.20674491	0.79325503
10898	1	0.20674491	0.79325503
10899	1	0.20674491	0.79325503
10900	1	0.20674491	0.79325503
10901	1	0.20674494	0.79325503
10902	1	0.20674492	0.79325515
10903	1	0.20674491	0.79325503
10904	1	0.20674491	0.79325503
10905	1	0.20674492	0.79325515
10906	1	0.20674491	0.79325503
10907	1	0.20674491	0.79325503
10908	1	0.20674491	0.79325503
10909	1	0.20674491	0.79325503
10910	1	0.20674491	0.79325503
10911	1	0.20674491	0.79325503
10912	1	0.20674492	0.79325515
10913	1	0.20674491	0.79325503
10914	1	0.20674491	0.79325503
10915	1	0.20674491	0.79325503
10916	1	0.20674492	0.79325515
10917	1	0.20674494	0.79325503
10918	1	0.20674491	0.79325503
10919	1	0.20674491	0.79325503
10920	1	0.20674491	0.79325503
10921	1	0.20674491	0.79325503
10922	1	0.20674494	0.79325503
10923	1	0.20674494	0.79325503
10924	1	0.20674491	0.79325503
10925	1	0.20674491	0.79325503
10926	1	0.2067449	0.79325515
10927	1	0.20674494	0.79325503
10928	1	0.20674491	0.79325503
10929	1	0.20674491	0.79325503
10930	1	0.20674491	0.79325503
10931	1	0.20674494	0.79325503
10932	1	0.20674491	0.79325503
10933	1	0.20674491	0.79325503
