index	prediction	probability0	probability1
9635	1	0.0012465959	0.9987534
9636	0	0.9962076	0.0037924268
9637	0	0.9828252	0.017174728
9638	1	0.0012475573	0.9987525
9639	0	0.9612758	0.038724143
9640	0	0.9929249	0.007075139
9641	1	0.032917585	0.9670824
9642	1	0.05151968	0.94848025
9643	1	0.0029285287	0.9970715
9644	1	0.0011967472	0.99880326
9645	0	0.7823089	0.21769111
9646	0	0.9949705	0.0050295447
9647	1	0.0026052685	0.9973947
9648	1	0.0017973824	0.99820256
9649	1	0.0037181529	0.9962818
9650	1	0.0018636236	0.9981364
9651	1	0.014903843	0.98509616
9652	1	0.0016429207	0.9983571
9653	1	0.014929103	0.98507094
9654	1	0.04147391	0.9585261
9655	0	0.991631	0.008369025
9656	1	0.0153856855	0.9846144
9657	1	0.003228396	0.99677163
9658	1	0.0020921652	0.9979079
9659	1	0.012505518	0.9874945
9660	1	0.0018618671	0.99813807
9661	0	0.97157675	0.028423324
9662	1	0.001122207	0.9988778
9663	0	0.53076065	0.46923935
9664	1	0.0076520164	0.99234796
9665	1	0.0017192494	0.99828076
9666	1	0.017080722	0.98291934
9667	1	0.012166462	0.9878335
9668	1	0.0011771182	0.99882287
9669	1	0.05063902	0.949361
9670	1	0.02014412	0.9798559
9671	1	0.0129755335	0.9870244
9672	1	0.2420311	0.75796884
9673	1	0.0010373069	0.99896264
9674	0	0.99273914	0.007260818
9675	1	0.0029074687	0.9970925
9676	1	0.04381631	0.9561837
9677	0	0.9707017	0.029298328
9678	1	0.00861185	0.99138814
9679	1	0.0027132458	0.9972868
9680	1	0.0024312574	0.99756867
9681	1	0.0119466465	0.9880534
9682	1	0.104896806	0.89510316
9683	1	0.008414473	0.9915855
9684	1	0.040512297	0.9594877
9685	1	0.012273507	0.9877265
9686	1	0.0046274536	0.9953726
9687	1	0.0013111696	0.9986889
9688	1	0.012076525	0.98792344
9689	1	0.0049491627	0.99505085
9690	1	0.007023621	0.99297637
9691	1	0.0122753205	0.9877246
9692	1	0.0011431148	0.9988569
9693	0	0.9960521	0.0039479826
9694	1	0.0013252093	0.99867487
9695	1	0.014991958	0.985008
9696	1	0.026034532	0.97396547
9697	1	0.02229296	0.977707
9698	1	0.005644461	0.99435556
9699	0	0.9880206	0.011979404
9700	1	0.06252676	0.93747324
9701	1	0.008438542	0.9915615
9702	1	0.010031814	0.9899682
9703	1	0.0010313774	0.9989686
9704	1	0.058399834	0.9416002
9705	1	0.0019265733	0.99807346
9706	1	0.0020906585	0.99790937
9707	0	0.96535593	0.03464409
9708	0	0.9862244	0.013775605
9709	0	0.8736953	0.12630472
9710	1	0.0015992138	0.99840075
9711	0	0.96153694	0.038462996
9712	1	0.020600885	0.9793991
9713	1	0.0055762273	0.9944238
9714	1	0.0071171615	0.99288285
9715	1	0.005135687	0.9948643
9716	1	0.005815177	0.9941848
9717	1	0.0068354853	0.9931645
9718	1	0.0028226692	0.99717736
9719	0	0.9924117	0.0075883293
9720	1	0.0020428018	0.9979572
9721	1	0.004834822	0.9951652
9722	1	0.044606697	0.95539325
9723	1	0.0013347308	0.99866533
9724	1	0.0017658073	0.99823415
9725	0	0.67458457	0.32541546
9726	1	0.0043825326	0.9956175
9727	0	0.98998827	0.010011765
9728	1	0.01109557	0.9889044
9729	1	0.104419254	0.89558077
9730	1	0.004406574	0.99559337
9731	0	0.97080934	0.029190723
9732	1	0.051496156	0.94850385
9733	1	0.010279973	0.98972005
9734	1	0.003527638	0.99647236
9735	1	0.0111590205	0.988841
9736	1	0.017682191	0.9823178
9737	1	0.0012616201	0.99873835
9738	1	0.00094313116	0.9990569
9739	0	0.6426907	0.3573093
9740	1	0.00079859875	0.9992015
9741	1	0.0028405658	0.9971595
9742	1	0.35337588	0.6466241
9743	1	0.0017891012	0.9982109
9744	1	0.005930645	0.99406934
9745	1	0.0015917139	0.99840826
9746	1	0.010175554	0.9898245
9747	0	0.9428522	0.057147756
9748	1	0.02908683	0.9709132
9749	1	0.0014392904	0.9985607
9750	1	0.05568942	0.94431055
9751	1	0.00895382	0.99104613
9752	1	0.0035389098	0.9964611
9753	1	0.3676619	0.63233805
9754	0	0.9928911	0.0071088807
9755	1	0.1565688	0.8434312
9756	1	0.0062931096	0.9937069
9757	1	0.0018408719	0.9981591
9758	1	0.0015513713	0.9984486
9759	1	0.0008268491	0.9991731
9760	1	0.06184693	0.938153
9761	1	0.0007660581	0.99923396
9762	1	0.0013548054	0.99864525
9763	1	0.017516728	0.98248327
9764	1	0.009597845	0.9904021
9765	1	0.011945212	0.9880548
9766	1	0.00475713	0.9952429
9767	1	0.0012229064	0.9987771
9768	1	0.018895146	0.9811048
9769	1	0.008949007	0.99105096
9770	1	0.0045787953	0.99542123
9771	1	0.012968921	0.98703104
9772	0	0.994619	0.005380909
9773	1	0.0012490406	0.9987509
9774	1	0.0007745577	0.9992255
9775	1	0.0011968936	0.99880314
9776	1	0.01567679	0.9843232
9777	1	0.009014552	0.9909855
9778	1	0.0014416855	0.99855834
9779	1	0.0077770515	0.99222296
9780	1	0.0040333513	0.9959667
9781	0	0.98357636	0.016423702
9782	1	0.0011397863	0.99886024
9783	0	0.58700156	0.41299844
9784	0	0.98748404	0.012515891
9785	0	0.9866573	0.01334265
9786	1	0.0036358053	0.9963642
9787	1	0.00283437	0.9971656
9788	1	0.0008026559	0.9991973
9789	1	0.011817379	0.9881826
9790	1	0.0016960299	0.9983039
9791	1	0.006762006	0.993238
9792	1	0.009078781	0.99092126
9793	1	0.0007466766	0.99925333
9794	1	0.0018587029	0.9981413
9795	1	0.0037975463	0.9962024
9796	0	0.9961836	0.0038163716
9797	0	0.527308	0.47269207
9798	0	0.98616254	0.013837518
9799	1	0.0026209736	0.99737906
9800	1	0.0034962425	0.9965037
9801	1	0.0041784486	0.9958216
9802	1	0.0035481127	0.99645185
9803	1	0.042673215	0.9573267
9804	1	0.009636878	0.99036306
9805	1	0.2744793	0.7255207
9806	1	0.0038402902	0.9961597
9807	1	0.0009246111	0.9990754
9808	1	0.06121542	0.93878454
9809	1	0.001088639	0.9989114
9810	1	0.0020718656	0.99792814
9811	1	0.004761387	0.99523866
9812	1	0.0030345009	0.99696547
9813	1	0.05769916	0.94230086
9814	1	0.031041093	0.968959
9815	1	0.0114009725	0.98859906
9816	1	0.013323517	0.98667645
9817	1	0.0022491328	0.9977508
9818	1	0.00088060956	0.99911934
9819	1	0.006708389	0.9932916
9820	1	0.32530567	0.6746943
9821	1	0.010893739	0.98910624
9822	0	0.94579524	0.054204717
9823	1	0.00076556107	0.99923444
9824	1	0.0012954571	0.99870455
9825	1	0.0010070258	0.998993
9826	1	0.0026057963	0.9973942
9827	0	0.9659472	0.034052856
9828	1	0.0033130366	0.996687
9829	1	0.001254751	0.9987452
9830	1	0.0048547806	0.99514514
9831	1	0.018621445	0.98137856
9832	1	0.17268495	0.82731503
9833	1	0.01594898	0.98405105
9834	1	0.0020805697	0.9979195
9835	1	0.24742082	0.75257915
9836	1	0.0011510042	0.99884903
9837	1	0.0016932647	0.99830675
9838	1	0.23439075	0.7656092
9839	1	0.0036598085	0.9963403
9840	1	0.001002926	0.99899703
9841	1	0.004491294	0.9955087
9842	0	0.99626994	0.0037300896
9843	1	0.0021254728	0.9978745
9844	1	0.023841344	0.9761587
9845	1	0.009886542	0.9901135
9846	1	0.0025089895	0.997491
9847	1	0.001025252	0.9989748
9848	1	0.4156873	0.5843127
9849	0	0.9675487	0.03245127
9850	1	0.0022015707	0.9977984
9851	1	0.004385679	0.9956143
9852	1	0.0030624298	0.99693763
9853	1	0.005646169	0.9943539
9854	1	0.0041133226	0.9958866
9855	0	0.5796914	0.42030856
9856	1	0.00986243	0.9901376
9857	1	0.088819325	0.9111807
9858	1	0.015399098	0.98460096
9859	0	0.9467287	0.053271346
9860	1	0.0013657002	0.9986343
9861	1	0.0013510919	0.99864894
9862	1	0.02718115	0.97281885
9863	1	0.0011489213	0.99885106
9864	1	0.0023443107	0.99765563
9865	1	0.010620457	0.9893796
9866	1	0.0020652474	0.9979348
9867	1	0.03002313	0.96997684
9868	1	0.005741377	0.99425864
9869	1	0.3918498	0.6081502
9870	1	0.0020616504	0.99793833
9871	1	0.0008879509	0.99911207
9872	1	0.0063324613	0.99366754
9873	1	0.11057339	0.8894266
9874	1	0.016620046	0.98338
9875	1	0.0013123944	0.99868757
9876	1	0.022640824	0.9773591
9877	1	0.01268712	0.98731285
9878	1	0.0010202277	0.99897975
9879	1	0.041593786	0.95840627
9880	1	0.0026698643	0.9973302
9881	1	0.00085439725	0.9991456
9882	0	0.75483125	0.24516875
9883	1	0.007210645	0.9927893
9884	1	0.010915524	0.9890844
9885	1	0.0019754714	0.9980246
9886	1	0.001226421	0.9987735
9887	1	0.01752442	0.9824755
9888	1	0.0075083384	0.99249166
9889	1	0.01586551	0.9841345
9890	1	0.15738033	0.8426197
9891	0	0.9964586	0.0035413723
9892	1	0.0009674854	0.9990325
9893	1	0.0014662489	0.9985337
9894	1	0.019469198	0.98053086
9895	0	0.98763174	0.012368269
9896	1	0.00095591135	0.9990441
9897	1	0.0030602557	0.9969398
9898	1	0.0009810751	0.9990189
9899	1	0.0046551987	0.9953448
9900	0	0.8667517	0.13324834
9901	1	0.012138133	0.9878619
9902	0	0.6957035	0.3042965
9903	1	0.0013661705	0.9986338
9904	1	0.0062145065	0.9937855
9905	1	0.01735942	0.98264056
9906	1	0.0034631072	0.99653685
9907	0	0.99074745	0.0092525715
9908	1	0.003113642	0.9968863
9909	1	0.019072203	0.98092777
9910	1	0.0013056583	0.99869436
9911	1	0.0071105137	0.9928895
9912	0	0.7046457	0.29535437
9913	1	0.0037616037	0.99623835
9914	1	0.001253076	0.9987469
9915	0	0.86598665	0.13401343
9916	0	0.79827553	0.20172448
9917	1	0.0008334229	0.9991666
9918	1	0.0012811352	0.99871886
9919	0	0.99342394	0.0065760384
9920	0	0.76916677	0.23083325
9921	1	0.042977367	0.95702267
9922	1	0.0025365152	0.99746346
9923	0	0.9886358	0.011364188
9924	1	0.010614752	0.9893853
9925	1	0.002166833	0.9978332
9926	1	0.0033208842	0.9966792
9927	0	0.97063476	0.029365264
9928	1	0.0028538583	0.9971462
9929	0	0.9692941	0.030705933
9930	1	0.041362952	0.95863706
9931	1	0.012206959	0.987793
9932	0	0.98283595	0.017164003
9933	1	0.013315032	0.986685
9934	1	0.0033259732	0.99667406
9935	1	0.0012213303	0.99877864
9936	1	0.0038661396	0.9961339
9937	1	0.035311442	0.9646886
9938	1	0.0140997	0.98590034
9939	1	0.0012857439	0.9987143
9940	1	0.006794435	0.99320555
9941	1	0.008446338	0.9915536
9942	1	0.11163083	0.88836914
9943	1	0.032958437	0.96704155
9944	1	0.000969375	0.9990306
9945	1	0.032341477	0.9676586
9946	0	0.9603202	0.03967981
9947	1	0.0024474175	0.9975526
9948	1	0.0060109845	0.993989
9949	1	0.04525196	0.95474803
9950	1	0.041250408	0.95874953
9951	1	0.015662048	0.984338
9952	1	0.008595037	0.991405
9953	1	0.0011364396	0.9988636
9954	1	0.006996596	0.9930034
9955	1	0.0011387684	0.9988612
9956	0	0.8113913	0.1886087
9957	1	0.48330566	0.5166944
9958	1	0.001834838	0.9981652
9959	1	0.024332127	0.9756679
9960	1	0.010044007	0.989956
9961	1	0.028390303	0.9716097
9962	1	0.002656999	0.997343
9963	1	0.009943231	0.9900567
9964	1	0.008534198	0.9914658
9965	1	0.0012055684	0.99879444
9966	1	0.05348201	0.94651794
9967	1	0.003537807	0.99646217
9968	0	0.9868241	0.013175898
9969	1	0.0013825104	0.99861753
9970	1	0.016076561	0.9839235
9971	1	0.017327175	0.9826728
9972	1	0.00579339	0.99420655
9973	0	0.97815543	0.02184462
9974	1	0.004030728	0.9959693
9975	1	0.073417075	0.92658293
9976	1	0.00187963	0.99812037
9977	1	0.0031272676	0.9968727
9978	1	0.11502816	0.8849718
9979	1	0.0100343665	0.98996556
9980	1	0.2461981	0.7538019
9981	1	0.006241981	0.9937581
9982	1	0.0067977896	0.99320227
9983	1	0.0010751508	0.9989248
9984	1	0.004462968	0.99553704
9985	1	0.03106692	0.9689331
9986	1	0.01318078	0.98681927
9987	0	0.99675375	0.0032462722
9988	1	0.0031103194	0.99688965
9989	1	0.00460665	0.9953934
9990	1	0.0019743887	0.99802566
9991	1	0.022997022	0.977003
9992	1	0.22397278	0.77602726
9993	0	0.98208046	0.017919518
9994	0	0.96729004	0.032709993
9995	1	0.0036282958	0.99637175
9996	1	0.0010323358	0.99896765
9997	1	0.0037676736	0.99623233
9998	1	0.045821585	0.9541784
9999	1	0.0009103467	0.9990897
10000	1	0.01728001	0.98272
10001	1	0.0033929728	0.99660707
10002	1	0.002502576	0.9974974
10003	0	0.9662515	0.03374846
10004	1	0.077148475	0.92285156
10005	1	0.0010969097	0.99890304
10006	1	0.09133156	0.90866846
10007	0	0.9970528	0.0029472427
10008	1	0.001494957	0.9985051
10009	1	0.0058650943	0.99413496
10010	1	0.021719946	0.97828007
10011	1	0.005045677	0.9949543
10012	1	0.0025616551	0.9974383
10013	1	0.0058526676	0.9941473
10014	1	0.0038254699	0.99617445
10015	1	0.019597743	0.98040223
10016	1	0.0024968337	0.9975032
10017	1	0.008117976	0.991882
10018	1	0.0010771885	0.99892277
10019	1	0.040979445	0.9590205
10020	1	0.0014539585	0.9985461
10021	1	0.0045799385	0.9954201
10022	1	0.48824048	0.5117596
10023	0	0.98394805	0.01605193
10024	1	0.0038932927	0.9961067
10025	1	0.003113136	0.9968869
10026	1	0.07808784	0.9219122
10027	1	0.0020479148	0.99795216
10028	1	0.0016694615	0.99833053
10029	1	0.0028751967	0.99712485
10030	1	0.014050746	0.9859492
10031	1	0.121492706	0.8785073
10032	0	0.96865654	0.031343482
10033	1	0.0065763434	0.9934236
10034	1	0.059865125	0.9401348
10035	1	0.06902696	0.93097305
10036	1	0.09338018	0.90661985
10037	1	0.0021311329	0.9978689
10038	1	0.008756433	0.9912436
10039	1	0.0020730074	0.99792695
10040	1	0.0016770676	0.9983229
10041	1	0.016337207	0.9836627
10042	1	0.005910968	0.994089
10043	1	0.005376226	0.9946238
10044	1	0.011905197	0.98809487
10045	0	0.99192095	0.0080790585
10046	1	0.00395642	0.99604356
10047	1	0.02690118	0.9730988
10048	1	0.0023037922	0.9976962
10049	1	0.0012145506	0.99878544
10050	1	0.0014593065	0.99854076
10051	1	0.013922586	0.9860774
10052	0	0.9900074	0.009992628
10053	1	0.0076401057	0.99235994
10054	1	0.0029288728	0.99707115
10055	1	0.03796995	0.9620301
10056	0	0.56660175	0.43339825
10057	1	0.0025245526	0.99747545
10058	1	0.0023488856	0.99765116
10059	1	0.08882043	0.9111796
10060	1	0.026920397	0.9730796
10061	0	0.99667335	0.0033265923
10062	0	0.89879054	0.10120949
10063	1	0.0023234831	0.99767655
10064	1	0.006213123	0.99378693
10065	1	0.0013174413	0.99868256
10066	1	0.0015349048	0.99846506
10067	1	0.049347613	0.95065236
10068	1	0.052891385	0.94710857
10069	1	0.006165295	0.99383473
10070	1	0.00130183	0.9986981
10071	0	0.9038231	0.09617692
10072	1	0.001019243	0.9989807
10073	1	0.038080532	0.9619194
10074	1	0.055250313	0.94474965
10075	1	0.03607748	0.9639225
10076	0	0.5700038	0.42999625
10077	1	0.0008684344	0.9991316
10078	1	0.013651812	0.98634815
10079	1	0.19267373	0.8073263
10080	1	0.0069648875	0.9930352
10081	0	0.9919572	0.00804286
10082	1	0.00077992846	0.99922
10083	1	0.0009149379	0.99908507
10084	1	0.002640638	0.99735934
10085	1	0.0025549752	0.997445
10086	0	0.99513996	0.0048600896
10087	0	0.98881906	0.011180952
10088	1	0.021058707	0.9789413
10089	1	0.038263198	0.9617368
10090	1	0.00140364	0.9985964
10091	1	0.008543886	0.9914561
10092	1	0.0045768484	0.99542314
10093	0	0.51994056	0.48005942
10094	1	0.0014574273	0.99854255
10095	1	0.02231021	0.9776898
10096	0	0.989958	0.010041982
10097	1	0.013977807	0.9860221
10098	1	0.0031114966	0.99688846
10099	1	0.0016301615	0.9983699
10100	0	0.98536706	0.014632966
10101	1	0.0019513887	0.99804866
10102	1	0.0060992213	0.9939008
10103	1	0.015644714	0.98435533
10104	1	0.0012937001	0.99870634
10105	1	0.021340223	0.9786598
10106	1	0.0020964055	0.9979036
10107	1	0.0012800291	0.99872005
10108	1	0.010905489	0.98909444
10109	1	0.0007541171	0.9992459
10110	1	0.022676317	0.9773237
10111	0	0.6390442	0.36095574
10112	1	0.0016761714	0.99832386
10113	1	0.015774565	0.9842255
10114	0	0.6723539	0.32764614
10115	1	0.027703838	0.9722962
10116	1	0.015465783	0.98453426
10117	1	0.006146735	0.99385333
10118	0	0.98446435	0.015535601
10119	1	0.012175458	0.98782456
10120	1	0.032893844	0.9671061
10121	1	0.0027109112	0.99728906
10122	1	0.0037149924	0.99628496
10123	0	0.9666805	0.03331947
10124	0	0.97955096	0.020449031
10125	1	0.07852456	0.9214754
10126	1	0.023408432	0.9765916
10127	1	0.004213127	0.99578685
10128	1	0.0021073832	0.9978927
10129	1	0.0064913877	0.9935087
10130	1	0.0062966715	0.9937033
10131	1	0.0049907747	0.9950092
10132	1	0.00263486	0.9973652
10133	1	0.011663527	0.9883365
10134	1	0.017314294	0.9826857
10135	0	0.97314894	0.026851052
10136	1	0.011187437	0.98881257
10137	0	0.9721781	0.027821843
10138	1	0.0014162104	0.9985838
10139	0	0.9775115	0.02248851
10140	1	0.08291445	0.9170855
10141	1	0.007573448	0.9924265
10142	1	0.075195	0.924805
10143	1	0.022704145	0.9772958
10144	1	0.0025630167	0.997437
10145	1	0.0051186346	0.9948814
10146	1	0.018542377	0.98145765
10147	1	0.0011709282	0.99882907
10148	1	0.004116649	0.99588335
10149	1	0.0017080625	0.9982919
10150	1	0.012963288	0.9870367
10151	1	0.021124955	0.9788751
10152	1	0.0010527195	0.9989473
10153	1	0.12204321	0.87795675
10154	0	0.96022356	0.039776426
10155	0	0.9558148	0.044185255
10156	1	0.002045835	0.99795413
10157	1	0.014458591	0.9855414
10158	0	0.9958339	0.004166048
10159	1	0.0013524842	0.9986475
10160	1	0.0052066776	0.99479336
10161	1	0.0052162544	0.9947837
10162	1	0.0008796573	0.9991203
10163	1	0.0052575567	0.9947424
10164	0	0.9953927	0.004607381
10165	1	0.0073242	0.99267584
10166	1	0.0072890115	0.99271095
10167	1	0.008597345	0.9914027
10168	1	0.0019149147	0.99808514
10169	1	0.0037104702	0.9962895
10170	1	0.007071465	0.99292856
10171	1	0.00471264	0.9952873
10172	1	0.0061246646	0.9938753
10173	1	0.0045996173	0.99540037
10174	1	0.0124162985	0.9875837
10175	1	0.006546245	0.99345374
10176	1	0.010174162	0.9898259
10177	1	0.032413606	0.96758634
10178	1	0.0021999078	0.99780005
10179	1	0.0080029415	0.99199706
10180	1	0.07340031	0.9265997
10181	1	0.003042188	0.9969578
10182	1	0.0578254	0.94217455
10183	0	0.9889571	0.011042919
10184	1	0.002588952	0.9974111
10185	1	0.0010706205	0.9989293
10186	1	0.005069417	0.99493057
10187	1	0.005367609	0.99463236
10188	0	0.93520796	0.06479206
10189	1	0.014316392	0.9856836
10190	1	0.0062480057	0.99375194
10191	1	0.007880065	0.9921199
10192	0	0.98818934	0.011810688
10193	1	0.0007259186	0.9992741
10194	1	0.0010242659	0.99897575
10195	1	0.0023906117	0.9976094
10196	1	0.0011128533	0.9988871
10197	1	0.0012333468	0.99876666
10198	1	0.017334824	0.9826652
10199	1	0.041545548	0.95845443
10200	1	0.053891584	0.94610846
10201	1	0.008285398	0.99171454
10202	1	0.0297246	0.9702754
10203	1	0.006492089	0.993508
10204	1	0.0043734885	0.99562645
10205	1	0.008136414	0.9918636
10206	1	0.003967268	0.9960328
10207	0	0.9970386	0.002961453
10208	0	0.8426822	0.15731782
10209	1	0.005567895	0.99443215
10210	1	0.011175596	0.9888244
10211	1	0.007361528	0.99263847
10212	0	0.83933043	0.16066958
10213	1	0.0015077249	0.99849224
10214	1	0.023939282	0.9760607
10215	1	0.004488346	0.99551165
10216	1	0.0020813183	0.99791867
10217	1	0.007910553	0.9920894
10218	1	0.000876299	0.99912375
10219	1	0.0071307668	0.9928692
10220	1	0.029843064	0.9701569
10221	1	0.0077248695	0.9922752
10222	1	0.008342001	0.99165803
10223	1	0.004995968	0.995004
10224	1	0.0022449966	0.997755
10225	1	0.007142901	0.9928571
10226	1	0.015090804	0.98490924
10227	1	0.0015631806	0.99843687
10228	1	0.0019167183	0.99808335
10229	0	0.9728036	0.027196378
10230	1	0.048841726	0.9511582
10231	1	0.035560403	0.96443963
10232	1	0.020145347	0.97985464
10233	1	0.032642838	0.96735716
10234	0	0.98989505	0.010105019
10235	1	0.11441359	0.8855864
10236	0	0.99518675	0.0048132623
10237	1	0.010213393	0.9897866
10238	0	0.98442864	0.01557137
10239	1	0.008850697	0.9911493
10240	1	0.005187586	0.99481237
10241	1	0.0032193505	0.99678063
10242	1	0.0015283405	0.9984717
10243	1	0.012178485	0.9878215
10244	1	0.0046638055	0.99533623
10245	1	0.010527348	0.9894727
10246	0	0.8570607	0.1429394
10247	1	0.004065439	0.9959345
10248	1	0.008926398	0.99107367
10249	1	0.0007699578	0.99923
10250	1	0.0021600802	0.9978399
10251	1	0.0029641334	0.99703586
10252	0	0.996363	0.0036370042
10253	1	0.005806709	0.99419326
10254	1	0.0035518273	0.99644816
10255	1	0.006537289	0.9934627
10256	0	0.9948495	0.005150521
10257	1	0.030234741	0.96976525
10258	1	0.049980458	0.95001954
10259	0	0.98187447	0.018125553
10260	1	0.007499578	0.9925005
10261	1	0.014118093	0.9858819
10262	1	0.031062126	0.96893793
10263	1	0.001634581	0.99836546
10264	1	0.034303352	0.96569663
10265	1	0.06827855	0.93172145
10266	1	0.0028989646	0.997101
10267	1	0.016951093	0.9830489
10268	1	0.0051888563	0.9948112
10269	1	0.10528499	0.894715
10270	0	0.95865226	0.041347753
10271	1	0.020077046	0.97992295
10272	1	0.0013307711	0.99866927
10273	1	0.0013439878	0.99865603
10274	1	0.0030558244	0.9969441
10275	1	0.0010332996	0.9989667
10276	1	0.002607993	0.99739194
10277	1	0.046229057	0.95377094
10278	1	0.0016356567	0.9983644
10279	1	0.022996526	0.9770034
10280	1	0.010357845	0.9896422
10281	1	0.0032187353	0.99678123
10282	1	0.002512142	0.9974879
10283	1	0.009494252	0.99050575
10284	1	0.001694312	0.9983057
10285	1	0.0011181346	0.9988819
10286	1	0.0011771847	0.99882275
10287	1	0.044996697	0.9550033
10288	1	0.03423208	0.9657679
10289	0	0.5357132	0.4642868
10290	1	0.003859272	0.9961408
10291	1	0.018165642	0.98183435
10292	1	0.010070626	0.9899294
10293	1	0.0016596374	0.99834037
10294	1	0.0020612804	0.9979387
10295	1	0.0068396595	0.99316037
10296	1	0.0013095083	0.99869055
10297	1	0.0010296622	0.9989704
10298	1	0.00257801	0.997422
10299	1	0.0010463025	0.9989537
10300	0	0.7425115	0.2574885
10301	1	0.00092188065	0.99907815
10302	1	0.022431767	0.97756827
10303	0	0.988472	0.011528086
10304	0	0.95508784	0.04491215
10305	1	0.007589665	0.9924103
10306	1	0.020475125	0.9795249
10307	1	0.0019230436	0.9980769
10308	1	0.027527412	0.9724726
10309	0	0.9546971	0.04530297
10310	1	0.0056419168	0.9943581
10311	1	0.0554461	0.9445539
10312	1	0.039799854	0.96020013
10313	1	0.106896095	0.8931039
10314	1	0.019612387	0.98038757
10315	1	0.014874217	0.9851258
10316	1	0.009469375	0.99053067
10317	1	0.00080675224	0.99919325
10318	0	0.8351635	0.16483659
10319	0	0.9454621	0.05453782
10320	1	0.08051282	0.9194871
10321	1	0.0032081888	0.9967918
10322	1	0.001700253	0.9982998
10323	0	0.9813287	0.018671215
10324	0	0.99018586	0.009814153
10325	1	0.024713317	0.9752867
10326	0	0.97545516	0.024544908
10327	0	0.764058	0.23594202
10328	0	0.98636395	0.013636072
10329	1	0.0026923015	0.99730766
10330	1	0.03231726	0.9676828
10331	1	0.0032765656	0.9967235
10332	1	0.024951331	0.97504866
10333	0	0.9751389	0.024861082
10334	0	0.8243493	0.17565073
10335	1	0.005310749	0.9946892
10336	0	0.9943685	0.0056314776
10337	1	0.003242234	0.9967578
10338	1	0.0206739	0.9793261
10339	1	0.0013533372	0.9986467
